7920	88	10919	2015	127	11361	0	0	0	0	0	0	0	0	0	0
2831	13	6824	2002	95	11555	0	0	0	0	0	0	0	0	0	0
2831	13	6824	2001	95	11555	0	0	0	0	0	0	0	0	0	0
2831	13	6824	2007	95	11555	0	0	0	0	0	0	0	0	0	0
4208	13	2608	1923	107	11181	126	11475	0	0	0	0	0	0	0	0
4208	13	2608	1928	107	11181	126	11475	0	0	0	0	0	0	0	0
4208	13	2608	1929	107	11181	126	11475	0	0	0	0	0	0	0	0
1975	48	10924	2015	126	11665	0	0	0	0	0	0	0	0	0	0
3511	13	287	2011	98	12662	105	11964	134	12109	103	12334	95	11346	0	0
4814	88	7762	2008	127	11361	0	0	0	0	0	0	0	0	0	0
7384	1	7123	2014	101	12727	0	0	0	0	0	0	0	0	0	0
7384	1	7123	2013	101	12727	0	0	0	0	0	0	0	0	0	0
272	13	5824	1919	107	12097	126	11822	0	0	0	0	0	0	0	0
272	13	5824	1915	107	12097	126	11822	0	0	0	0	0	0	0	0
272	13	5824	1917	107	12097	126	11822	0	0	0	0	0	0	0	0
1433	88	5648	2013	127	11361	0	0	0	0	0	0	0	0	0	0
6094	88	2132	2003	127	11361	0	0	0	0	0	0	0	0	0	0
2227	88	5827	2012	127	11361	0	0	0	0	0	0	0	0	0	0
10494	1	1818	2000	101	11695	0	0	0	0	0	0	0	0	0	0
8544	88	437	2005	127	11361	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1832	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1875	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1878	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1882	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1884	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1893	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1827	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1817	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1876	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1841	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1905	62	11312	0	0	0	0	0	0	0	0	0	0
4221	53	8512	1854	62	11312	0	0	0	0	0	0	0	0	0	0
1498	88	1272	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4584	56	1375	1980	13	12679	0	0	0	0	0	0	0	0	0	0
4584	56	1375	2013	13	12679	0	0	0	0	0	0	0	0	0	0
4584	56	1375	1990	13	12679	0	0	0	0	0	0	0	0	0	0
4937	1	9539	1996	101	11824	0	0	0	0	0	0	0	0	0	0
2867	1	7843	1982	101	11640	0	0	0	0	0	0	0	0	0	0
4760	88	7436	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4760	88	7436	2011	127	11361	0	0	0	0	0	0	0	0	0	0
6529	13	1524	1982	107	11694	126	12051	0	0	0	0	0	0	0	0
1051	88	261	2015	127	11361	0	0	0	0	0	0	0	0	0	0
10375	13	4237	2000	98	12684	105	12768	134	11851	103	12334	95	11877	0	0
10075	88	10639	2010	127	11361	0	0	0	0	0	0	0	0	0	0
10431	13	8302	1999	134	12832	103	12334	105	12609	98	11749	95	11832	0	0
10779	1	4770	1989	101	11879	0	0	0	0	0	0	0	0	0	0
6625	13	8906	2002	95	11293	98	11244	104	1250	105	12568	134	12248	0	0
6625	13	8906	2012	95	11293	98	11244	104	1250	105	12568	134	12248	0	0
6847	13	5198	1927	128	11178	105	11147	0	0	0	0	0	0	0	0
6847	13	5198	1939	128	11178	105	11147	0	0	0	0	0	0	0	0
6847	13	5198	1948	128	11178	105	11147	0	0	0	0	0	0	0	0
6847	13	5198	1953	128	11178	105	11147	0	0	0	0	0	0	0	0
9169	13	3387	1988	107	12786	126	11772	0	0	0	0	0	0	0	0
6683	53	2845	1826	62	12585	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1815	62	12585	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1822	62	12585	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1817	62	12585	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1886	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1864	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1769	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1733	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1773	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1916	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1748	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1744	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1762	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1891	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1845	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1759	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1868	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1880	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1798	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1909	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1723	97	12279	0	0	0	0	0	0	0	0	0	0
7366	53	8512	1799	97	12279	0	0	0	0	0	0	0	0	0	0
4217	13	9495	1976	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
4217	13	9495	1980	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
4217	13	9495	1993	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
4217	13	9495	2000	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
4217	13	9495	1984	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
4217	13	9495	1998	105	12113	134	12073	98	12399	95	12745	103	12334	0	0
735	1	1199	1988	97	12489	0	0	0	0	0	0	0	0	0	0
7384	47	10834	2000	101	12520	0	0	0	0	0	0	0	0	0	0
3751	88	5977	2005	127	11361	0	0	0	0	0	0	0	0	0	0
5771	88	8974	2010	127	11361	0	0	0	0	0	0	0	0	0	0
5771	88	8974	2011	127	11361	0	0	0	0	0	0	0	0	0	0
3303	88	10217	2012	127	11361	0	0	0	0	0	0	0	0	0	0
10372	88	3790	1998	127	11361	0	0	0	0	0	0	0	0	0	0
3970	13	6063	2007	126	12215	95	12468	105	12070	98	12066	0	0	0	0
3970	13	6063	2008	126	12215	95	12468	105	12070	98	12066	0	0	0	0
3970	13	6063	1983	126	12215	95	12468	105	12070	98	12066	0	0	0	0
3970	13	6063	1985	126	12215	95	12468	105	12070	98	12066	0	0	0	0
3970	13	6063	1976	126	12215	95	12468	105	12070	98	12066	0	0	0	0
9045	88	8082	2012	127	11361	0	0	0	0	0	0	0	0	0	0
5259	13	4237	1999	98	11628	105	12694	134	11851	103	12334	95	11877	0	0
5259	13	4237	1997	98	11628	105	12694	134	11851	103	12334	95	11877	0	0
5012	13	6322	1992	105	12488	95	11670	0	0	0	0	0	0	0	0
5012	13	6322	1984	105	12488	95	11670	0	0	0	0	0	0	0	0
5012	13	6322	2002	105	12488	95	11670	0	0	0	0	0	0	0	0
5012	13	6322	2010	105	12488	95	11670	0	0	0	0	0	0	0	0
9292	88	9685	2010	127	11361	0	0	0	0	0	0	0	0	0	0
3485	88	9143	2003	127	11361	0	0	0	0	0	0	0	0	0	0
8742	88	6991	2008	127	11361	0	0	0	0	0	0	0	0	0	0
8742	88	6991	2010	127	11361	0	0	0	0	0	0	0	0	0	0
4358	13	3387	2008	107	11896	126	12288	0	0	0	0	0	0	0	0
5287	1	4934	1976	101	11431	0	0	0	0	0	0	0	0	0	0
2728	1	3098	2004	101	12518	0	0	0	0	0	0	0	0	0	0
9316	1	10297	1979	101	12755	0	0	0	0	0	0	0	0	0	0
7273	13	6824	1994	95	11583	134	12415	98	12767	0	0	0	0	0	0
7273	13	6824	2004	95	11583	134	12415	98	12767	0	0	0	0	0	0
1238	88	8782	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1238	88	8782	2008	127	11361	0	0	0	0	0	0	0	0	0	0
5285	13	8302	2000	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
5285	13	8302	1999	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
5285	13	8302	2001	134	12832	105	11405	103	12334	98	11585	95	11832	0	0
4358	13	2289	2007	98	12662	105	11295	134	12686	103	12334	95	12328	0	0
404	13	1219	1972	107	12142	126	12685	105	12212	134	12502	0	0	0	0
4134	88	8100	2007	127	11361	0	0	0	0	0	0	0	0	0	0
5788	1	5622	1998	101	12380	0	0	0	0	0	0	0	0	0	0
5969	88	2977	2011	127	11361	0	0	0	0	0	0	0	0	0	0
7247	88	8763	2015	127	11361	0	0	0	0	0	0	0	0	0	0
8683	88	1167	2005	127	11361	0	0	0	0	0	0	0	0	0	0
10970	47	11029	1988	101	11961	0	0	0	0	0	0	0	0	0	0
8855	47	1871	1821	118	7089	119	12169	0	0	0	0	0	0	0	0
8647	13	2289	2008	98	12190	105	11912	134	12686	103	12334	95	12328	0	0
5174	88	10406	2012	127	11361	0	0	0	0	0	0	0	0	0	0
8265	88	7261	1996	127	11361	0	0	0	0	0	0	0	0	0	0
6330	88	3317	2011	127	11361	0	0	0	0	0	0	0	0	0	0
5934	88	733	1960	114	11991	0	0	0	0	0	0	0	0	0	0
5934	88	733	1964	114	11991	0	0	0	0	0	0	0	0	0	0
1055	13	5556	1955	105	12490	107	11290	126	11979	0	0	0	0	0	0
1055	13	5556	1953	105	12490	107	11290	126	11979	0	0	0	0	0	0
1055	13	5556	1949	105	12490	107	11290	126	11979	0	0	0	0	0	0
1055	13	5556	1946	105	12490	107	11290	126	11979	0	0	0	0	0	0
1055	13	5556	1936	105	12490	107	11290	126	11979	0	0	0	0	0	0
9738	13	6322	2002	105	12728	95	12473	103	12462	0	0	0	0	0	0
9738	13	6322	2009	105	12728	95	12473	103	12462	0	0	0	0	0	0
9738	13	6322	1997	105	12728	95	12473	103	12462	0	0	0	0	0	0
3271	88	629	2000	127	11361	0	0	0	0	0	0	0	0	0	0
3937	2	2981	1965	45	11286	0	0	0	0	0	0	0	0	0	0
4696	88	5423	2010	127	11361	0	0	0	0	0	0	0	0	0	0
1436	13	2608	1829	107	12785	126	11889	0	0	0	0	0	0	0	0
5964	88	2630	2009	127	12232	0	0	0	0	0	0	0	0	0	0
5964	88	2630	2010	127	12232	0	0	0	0	0	0	0	0	0	0
2110	29	3759	1996	13	6590	0	0	0	0	0	0	0	0	0	0
7578	13	3347	2014	134	11268	105	11982	103	12334	98	11628	95	11186	0	0
9663	88	10113	1998	127	11361	0	0	0	0	0	0	0	0	0	0
9663	88	10113	1995	127	11361	0	0	0	0	0	0	0	0	0	0
9663	88	10113	1997	127	11361	0	0	0	0	0	0	0	0	0	0
7902	1	1220	1977	101	12137	0	0	0	0	0	0	0	0	0	0
5407	47	5709	2002	101	12053	0	0	0	0	0	0	0	0	0	0
5407	47	5709	2007	101	12053	0	0	0	0	0	0	0	0	0	0
8372	88	6318	1983	127	11361	0	0	0	0	0	0	0	0	0	0
4493	88	8483	1933	127	11361	0	0	0	0	0	0	0	0	0	0
7472	88	338	2010	127	11361	0	0	0	0	0	0	0	0	0	0
404	13	3856	1991	107	11399	126	12818	0	0	0	0	0	0	0	0
404	13	3856	1996	107	11399	126	12818	0	0	0	0	0	0	0	0
9112	88	1347	2013	127	11361	0	0	0	0	0	0	0	0	0	0
1264	88	5138	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1527	88	7664	2014	127	11361	0	0	0	0	0	0	0	0	0	0
5663	47	10888	1997	101	9879	0	0	0	0	0	0	0	0	0	0
5965	13	2289	2008	98	11163	103	12334	105	11562	95	12328	0	0	0	0
6432	88	2037	2010	114	11991	127	11361	0	0	0	0	0	0	0	0
6236	24	2636	1985	129	12598	0	0	0	0	0	0	0	0	0	0
6236	24	2636	1991	129	12598	0	0	0	0	0	0	0	0	0	0
6236	24	2636	1983	129	12598	0	0	0	0	0	0	0	0	0	0
6236	24	2636	1987	129	12598	0	0	0	0	0	0	0	0	0	0
6591	13	11099	1971	107	11754	126	12259	0	0	0	0	0	0	0	0
6591	13	11099	1974	107	11754	126	12259	0	0	0	0	0	0	0	0
421	13	7227	2005	98	12662	105	11578	134	11356	103	12334	95	12724	0	0
5156	88	2251	2010	127	11361	0	0	0	0	0	0	0	0	0	0
9297	88	5442	2006	127	11361	0	0	0	0	0	0	0	0	0	0
9169	13	2608	1992	107	12650	126	11369	130	12661	0	0	0	0	0	0
4240	88	11033	2010	127	11361	0	0	0	0	0	0	0	0	0	0
10841	88	5723	2011	127	11361	0	0	0	0	0	0	0	0	0	0
1591	88	2090	2012	127	11361	0	0	0	0	0	0	0	0	0	0
705	88	8110	2014	127	11361	0	0	0	0	0	0	0	0	0	0
3904	88	7340	2013	127	11361	0	0	0	0	0	0	0	0	0	0
4313	88	6115	1999	127	11361	0	0	0	0	0	0	0	0	0	0
4660	13	4492	2016	98	12662	105	11890	134	12482	103	12334	95	12364	0	0
8460	88	1823	2005	127	11361	0	0	0	0	0	0	0	0	0	0
8797	47	3165	1994	101	12815	0	0	0	0	0	0	0	0	0	0
6158	13	5198	2009	105	12262	128	11831	0	0	0	0	0	0	0	0
6158	13	5198	2006	105	12262	128	11831	0	0	0	0	0	0	0	0
8591	88	4487	2008	127	11361	0	0	0	0	0	0	0	0	0	0
272	13	7226	1909	107	11682	126	11844	0	0	0	0	0	0	0	0
920	53	2773	1862	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1858	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1826	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1850	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1820	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1845	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1843	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1834	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1819	62	11543	0	0	0	0	0	0	0	0	0	0
920	53	2773	1849	62	11543	0	0	0	0	0	0	0	0	0	0
1593	36	6723	2006	72	12729	114	12505	0	0	0	0	0	0	0	0
1209	88	437	2004	127	11361	0	0	0	0	0	0	0	0	0	0
354	88	1272	1998	135	12208	0	0	0	0	0	0	0	0	0	0
2638	88	5958	1988	127	11361	0	0	0	0	0	0	0	0	0	0
1816	47	10063	1995	120	12554	0	0	0	0	0	0	0	0	0	0
6655	13	4340	2005	107	6261	126	12667	0	0	0	0	0	0	0	0
2011	13	4237	2001	98	12294	105	12424	134	11851	103	12334	95	11877	0	0
2410	88	8100	2007	127	11361	0	0	0	0	0	0	0	0	0	0
3612	13	8726	1963	107	11233	126	12788	0	0	0	0	0	0	0	0
7358	10	2813	1918	97	11649	122	2832	0	0	0	0	0	0	0	0
7008	88	9024	1993	127	11361	0	0	0	0	0	0	0	0	0	0
6048	13	6322	2014	105	12736	95	12473	0	0	0	0	0	0	0	0
6048	13	6322	1988	105	12736	95	12473	0	0	0	0	0	0	0	0
3694	88	9748	2006	127	11361	0	0	0	0	0	0	0	0	0	0
6981	88	7762	2007	127	11361	0	0	0	0	0	0	0	0	0	0
6981	88	7762	2006	127	11361	0	0	0	0	0	0	0	0	0	0
7954	88	538	1998	127	11361	0	0	0	0	0	0	0	0	0	0
10362	13	6322	2000	105	11485	95	12473	0	0	0	0	0	0	0	0
10362	13	6322	2013	105	11485	95	12473	0	0	0	0	0	0	0	0
10362	13	6322	2012	105	11485	95	12473	0	0	0	0	0	0	0	0
10362	13	6322	2011	105	11485	95	12473	0	0	0	0	0	0	0	0
10362	13	6322	2008	105	11485	95	12473	0	0	0	0	0	0	0	0
10362	13	6322	2005	105	11485	95	12473	0	0	0	0	0	0	0	0
2301	47	9994	1994	101	11480	0	0	0	0	0	0	0	0	0	0
2301	47	9994	1978	101	11480	0	0	0	0	0	0	0	0	0	0
6724	13	7163	1995	128	12440	0	0	0	0	0	0	0	0	0	0
6724	13	7163	1992	128	12440	0	0	0	0	0	0	0	0	0	0
1304	13	1551	1962	98	11523	95	11345	0	0	0	0	0	0	0	0
1304	13	1551	1955	98	11523	95	11345	0	0	0	0	0	0	0	0
4963	88	7415	2008	127	11361	0	0	0	0	0	0	0	0	0	0
6229	88	6310	2009	127	11361	0	0	0	0	0	0	0	0	0	0
8094	13	7227	2003	98	12294	105	12820	134	11356	103	12334	95	12724	0	0
866	13	4492	2015	98	12294	105	12040	134	12482	103	12334	95	12364	0	0
866	13	4492	2016	98	12294	105	12040	134	12482	103	12334	95	12364	0	0
1583	47	9994	1992	101	11334	0	0	0	0	0	0	0	0	0	0
6249	88	1555	2014	127	11361	0	0	0	0	0	0	0	0	0	0
8913	1	6830	1987	101	11550	0	0	0	0	0	0	0	0	0	0
8913	1	6830	1996	101	11550	0	0	0	0	0	0	0	0	0	0
8913	1	6830	1997	101	11550	0	0	0	0	0	0	0	0	0	0
6974	88	1503	2014	127	11361	0	0	0	0	0	0	0	0	0	0
1944	88	1167	2007	127	11361	0	0	0	0	0	0	0	0	0	0
1944	88	1167	2012	127	11361	0	0	0	0	0	0	0	0	0	0
3762	47	9376	2008	92	12152	0	0	0	0	0	0	0	0	0	0
3223	67	219	1966	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1945	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1995	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1964	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1967	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1971	133	12395	0	0	0	0	0	0	0	0	0	0
3223	67	219	1958	133	12395	0	0	0	0	0	0	0	0	0	0
1466	1	2405	2006	101	12145	0	0	0	0	0	0	0	0	0	0
8736	53	6969	2004	109	2813	0	0	0	0	0	0	0	0	0	0
8736	53	6969	2012	109	2813	0	0	0	0	0	0	0	0	0	0
8736	53	6969	1997	109	2813	0	0	0	0	0	0	0	0	0	0
3154	88	2431	2011	127	11361	0	0	0	0	0	0	0	0	0	0
8012	47	9720	2008	92	11874	0	0	0	0	0	0	0	0	0	0
7084	88	4436	2011	127	11361	0	0	0	0	0	0	0	0	0	0
10092	88	5230	1994	127	11361	0	0	0	0	0	0	0	0	0	0
9974	88	4701	2011	127	11361	0	0	0	0	0	0	0	0	0	0
4359	88	35	2007	127	11361	0	0	0	0	0	0	0	0	0	0
8564	88	2908	2012	127	11361	0	0	0	0	0	0	0	0	0	0
7103	53	6413	1972	62	11646	0	0	0	0	0	0	0	0	0	0
