7328	6	239	157	18	10184	0	0	0	0
7328	6	239	121	18	10184	0	0	0	0
7328	6	239	120	18	10184	0	0	0	0
7328	6	239	140	18	10184	0	0	0	0
7328	6	239	172	18	10184	0	0	0	0
7328	6	239	155	18	10184	0	0	0	0
7328	6	239	152	18	10184	0	0	0	0
7328	6	239	123	18	10184	0	0	0	0
7328	6	239	130	18	10184	0	0	0	0
7328	6	239	126	18	10184	0	0	0	0
1174	6	9949	56	18	6258	0	0	0	0
1174	6	9949	102	18	6258	0	0	0	0
1174	6	9949	62	18	6258	0	0	0	0
1174	6	9949	105	18	6258	0	0	0	0
1174	6	9949	101	18	6258	0	0	0	0
1174	6	9949	109	18	6258	0	0	0	0
1174	6	9949	85	18	6258	0	0	0	0
452	6	4440	155	22	10044	0	0	0	0
452	6	4440	128	22	10044	0	0	0	0
452	6	4440	181	22	10044	0	0	0	0
452	6	4440	131	22	10044	0	0	0	0
452	6	4440	143	22	10044	0	0	0	0
452	6	4440	127	22	10044	0	0	0	0
452	6	4440	129	22	10044	0	0	0	0
452	6	4440	159	22	10044	0	0	0	0
452	6	4440	135	22	10044	0	0	0	0
452	6	4440	146	22	10044	0	0	0	0
452	6	4440	163	22	10044	0	0	0	0
452	6	4440	170	22	10044	0	0	0	0
452	6	4440	138	22	10044	0	0	0	0
452	6	4440	169	22	10044	0	0	0	0
452	6	4440	182	22	10044	0	0	0	0
622	6	9191	123	22	10085	0	0	0	0
1350	6	280	163	22	10077	0	0	0	0
1350	6	280	138	22	10077	0	0	0	0
1350	6	280	134	22	10077	0	0	0	0
1350	6	280	149	22	10077	0	0	0	0
1350	6	280	152	22	10077	0	0	0	0
1350	6	280	159	22	10077	0	0	0	0
1350	6	280	143	22	10077	0	0	0	0
1350	6	280	142	22	10077	0	0	0	0
6648	6	1300	69	22	10077	0	0	0	0
6648	6	1300	66	22	10077	0	0	0	0
6648	6	1300	67	22	10077	0	0	0	0
6648	6	1300	71	22	10077	0	0	0	0
280	6	1350	137	22	10044	0	0	0	0
7917	6	934	122	22	10085	0	0	0	0
8508	6	6414	115	18	3017	0	0	0	0
8508	6	6414	104	18	3017	0	0	0	0
8508	6	6414	96	18	3017	0	0	0	0
1162	6	707	180	18	10257	0	0	0	0
148	6	4018	149	22	10370	0	0	0	0
148	6	4018	171	22	10370	0	0	0	0
148	6	4018	129	22	10370	0	0	0	0
148	6	4018	133	22	10370	0	0	0	0
148	6	4018	144	22	10370	0	0	0	0
148	6	4018	178	22	10370	0	0	0	0
148	6	4018	136	22	10370	0	0	0	0
148	6	4018	138	22	10370	0	0	0	0
148	6	4018	113	22	10370	0	0	0	0
4440	6	452	145	22	10077	0	0	0	0
4440	6	452	180	22	10077	0	0	0	0
4440	6	452	167	22	10077	0	0	0	0
4440	6	452	169	22	10077	0	0	0	0
4440	6	452	165	22	10077	0	0	0	0
4440	6	452	144	22	10077	0	0	0	0
6870	6	2507	175	22	10085	0	0	0	0
6870	6	2507	181	22	10085	0	0	0	0
7754	6	4524	92	18	2499	0	0	0	0
9811	6	6977	157	18	10142	0	0	0	0
9811	6	6977	184	18	10142	0	0	0	0
9811	6	6977	155	18	10142	0	0	0	0
9811	6	6977	164	18	10142	0	0	0	0
9811	6	6977	162	18	10142	0	0	0	0
9811	6	6977	150	18	10142	0	0	0	0
9811	6	6977	170	18	10142	0	0	0	0
9811	6	6977	154	18	10142	0	0	0	0
9811	6	6977	179	18	10142	0	0	0	0
5446	6	664	124	22	10077	0	0	0	0
5446	6	664	123	22	10077	0	0	0	0
5446	6	664	125	22	10077	0	0	0	0
5446	6	664	119	22	10077	0	0	0	0
1451	6	3735	88	18	10071	0	0	0	0
1451	6	3735	80	18	10071	0	0	0	0
1451	6	3735	74	18	10071	0	0	0	0
1451	6	3735	79	18	10071	0	0	0	0
2778	6	8266	186	18	10177	0	0	0	0
521	6	8877	79	22	10044	0	0	0	0
521	6	8877	144	22	10044	0	0	0	0
521	6	8877	102	22	10044	0	0	0	0
521	6	8877	81	22	10044	0	0	0	0
521	6	8877	85	22	10044	0	0	0	0
521	6	8877	121	22	10044	0	0	0	0
521	6	8877	152	22	10044	0	0	0	0
521	6	8877	133	22	10044	0	0	0	0
521	6	8877	148	22	10044	0	0	0	0
521	6	8877	74	22	10044	0	0	0	0
521	6	8877	115	22	10044	0	0	0	0
521	6	8877	113	22	10044	0	0	0	0
2815	6	4442	168	22	10085	0	0	0	0
2815	6	4442	167	22	10085	0	0	0	0
2954	6	869	147	18	10172	0	0	0	0
2954	6	869	155	18	10172	0	0	0	0
2954	6	869	131	18	10172	0	0	0	0
2312	6	928	172	22	10370	0	0	0	0
2312	6	928	163	22	10370	0	0	0	0
717	6	6081	178	22	10085	0	0	0	0
717	6	6081	183	22	10085	0	0	0	0
717	6	6081	156	22	10085	0	0	0	0
717	6	6081	158	22	10085	0	0	0	0
4234	6	6602	123	22	10085	0	0	0	0
163	6	8289	161	22	10077	0	0	0	0
163	6	8289	160	22	10077	0	0	0	0
163	6	8289	150	22	10077	0	0	0	0
163	6	8289	122	22	10077	0	0	0	0
163	6	8289	146	22	10077	0	0	0	0
163	6	8289	162	22	10077	0	0	0	0
869	6	2954	139	18	10172	0	0	0	0
869	6	2954	142	18	10172	0	0	0	0
869	6	2954	144	18	10172	0	0	0	0
869	6	2954	145	18	10172	0	0	0	0
869	6	2954	131	18	10172	0	0	0	0
869	6	2954	150	18	10172	0	0	0	0
9441	6	4202	75	18	3867	22	10077	0	0
9441	6	4202	99	18	3867	22	10077	0	0
9441	6	4202	76	18	3867	22	10077	0	0
9441	6	4202	90	18	3867	22	10077	0	0
9441	6	4202	87	18	3867	22	10077	0	0
1973	6	2762	143	22	10085	0	0	0	0
532	6	9336	163	22	10085	0	0	0	0
1624	6	4258	153	22	10077	0	0	0	0
1624	6	4258	178	22	10077	0	0	0	0
1624	6	4258	157	22	10077	0	0	0	0
1624	6	4258	177	22	10077	0	0	0	0
9873	6	5910	130	22	10085	0	0	0	0
9873	6	5910	125	22	10085	0	0	0	0
9873	6	5910	129	22	10085	0	0	0	0
3610	6	6650	154	22	10077	0	0	0	0
3610	6	6650	160	22	10077	0	0	0	0
1274	6	6965	184	22	10085	0	0	0	0
1274	6	6965	182	22	10085	0	0	0	0
1274	6	6965	165	22	10085	0	0	0	0
1274	6	6965	173	22	10085	0	0	0	0
1274	6	6965	161	22	10085	0	0	0	0
1274	6	6965	179	22	10085	0	0	0	0
5505	6	9321	171	22	10085	0	0	0	0
5505	6	9321	174	22	10085	0	0	0	0
5505	6	9321	184	22	10085	0	0	0	0
2793	6	5910	147	22	10077	0	0	0	0
2793	6	5910	150	22	10077	0	0	0	0
6741	6	9785	118	22	10085	0	0	0	0
6741	6	9785	122	22	10085	0	0	0	0
9098	6	5407	135	18	10188	0	0	0	0
873	6	9642	89	22	10077	0	0	0	0
873	6	9642	90	22	10077	0	0	0	0
6767	6	3739	163	18	10358	0	0	0	0
5879	6	4127	150	18	10251	0	0	0	0
739	6	4401	175	18	10056	0	0	0	0
6403	6	656	158	18	10298	0	0	0	0
2777	6	9702	130	22	10085	0	0	0	0
5910	6	9873	129	22	10085	0	0	0	0
693	6	4802	164	18	10197	0	0	0	0
336	6	3219	109	22	10085	0	0	0	0
336	6	3219	113	22	10085	0	0	0	0
336	6	3219	107	22	10085	0	0	0	0
2939	6	5782	182	22	10085	0	0	0	0
2939	6	5782	181	22	10085	0	0	0	0
8747	6	6970	151	22	10077	0	0	0	0
8747	6	6970	146	22	10077	0	0	0	0
8747	6	6970	156	22	10077	0	0	0	0
4524	6	7754	92	18	2499	0	0	0	0
8429	6	8248	177	22	10187	0	0	0	0
4258	6	1624	146	22	10044	0	0	0	0
4258	6	1624	140	22	10044	0	0	0	0
4258	6	1624	170	22	10044	0	0	0	0
4258	6	1624	150	22	10044	0	0	0	0
4258	6	1624	163	22	10044	0	0	0	0
4258	6	1624	159	22	10044	0	0	0	0
5993	6	6188	176	22	10085	0	0	0	0
6556	6	9449	110	22	10085	0	0	0	0
1408	6	225	149	22	10085	0	0	0	0
5	6	1511	124	18	134	22	10085	0	0
9998	6	5930	157	22	10077	0	0	0	0
9998	6	5930	160	22	10077	0	0	0	0
9998	6	5930	143	22	10077	0	0	0	0
9998	6	5930	142	22	10077	0	0	0	0
5415	6	6403	178	22	10085	0	0	0	0
5415	6	6403	177	22	10085	0	0	0	0
5415	6	6403	179	22	10085	0	0	0	0
4750	6	453	170	22	10085	0	0	0	0
4750	6	453	171	22	10085	0	0	0	0
4750	6	453	176	22	10085	0	0	0	0
3074	6	7589	183	18	10291	0	0	0	0
5407	6	9098	143	18	10188	22	10085	0	0
870	6	3544	136	22	10044	0	0	0	0
870	6	3544	128	22	10044	0	0	0	0
6971	6	269	150	22	10085	0	0	0	0
4078	6	4579	149	22	10085	0	0	0	0
4078	6	4579	143	22	10085	0	0	0	0
4078	6	4579	145	22	10085	0	0	0	0
4078	6	4579	141	22	10085	0	0	0	0
7771	6	1036	151	22	10085	0	0	0	0
656	6	6403	161	18	10298	22	10085	0	0
656	6	6403	166	18	10298	22	10085	0	0
2719	6	1317	174	18	10103	0	0	0	0
2116	6	2012	128	22	10085	0	0	0	0
1300	6	6648	56	22	10044	0	0	0	0
1300	6	6648	57	22	10044	0	0	0	0
1300	6	6648	47	22	10044	0	0	0	0
1300	6	6648	58	22	10044	0	0	0	0
1300	6	6648	34	22	10044	0	0	0	0
1300	6	6648	24	22	10044	0	0	0	0
1300	6	6648	25	22	10044	0	0	0	0
971	6	5238	173	18	7835	0	0	0	0
5910	6	2793	139	22	10044	0	0	0	0
2186	6	6881	171	22	10085	0	0	0	0
5993	6	7962	169	22	10085	0	0	0	0
5993	6	7962	167	22	10085	0	0	0	0
5993	6	7962	166	22	10085	0	0	0	0
9642	6	873	61	22	10044	0	0	0	0
9642	6	873	76	22	10044	0	0	0	0
9642	6	873	74	22	10044	0	0	0	0
664	6	5446	115	22	10044	0	0	0	0
664	6	5446	128	22	10044	0	0	0	0
664	6	5446	110	22	10044	0	0	0	0
664	6	5446	126	22	10044	0	0	0	0
4138	6	4824	182	18	10267	0	0	0	0
4130	6	885	165	18	10181	0	0	0	0
6602	6	4234	123	22	10085	0	0	0	0
1792	6	7450	181	18	10057	0	0	0	0
1133	6	1252	170	18	2070	22	10085	0	0
1133	6	1252	171	18	2070	22	10085	0	0
1133	6	1252	173	18	2070	22	10085	0	0
1090	6	2615	167	22	10370	0	0	0	0
453	6	4750	178	22	10085	0	0	0	0
1082	6	879	170	18	10213	0	0	0	0
6965	6	1274	171	22	10085	0	0	0	0
4955	6	6031	172	22	10370	0	0	0	0
9216	6	2034	143	18	10205	0	0	0	0
9216	6	2034	138	18	10205	0	0	0	0
6602	6	927	144	22	10085	0	0	0	0
1442	6	2420	179	22	10085	0	0	0	0
1442	6	2420	171	22	10085	0	0	0	0
1442	6	2420	173	22	10085	0	0	0	0
4575	6	1713	179	22	10085	0	0	0	0
4575	6	1713	180	22	10085	0	0	0	0
4575	6	1713	185	22	10085	0	0	0	0
1511	6	5	123	18	134	0	0	0	0
2615	6	1090	167	22	10077	0	0	0	0
2615	6	1090	159	22	10077	0	0	0	0
7853	6	6600	132	22	10085	0	0	0	0
7853	6	6600	135	22	10085	0	0	0	0
7853	6	6600	122	22	10085	0	0	0	0
7853	6	6600	113	22	10085	0	0	0	0
1529	6	6538	107	22	10085	0	0	0	0
544	6	8973	154	22	10370	0	0	0	0
65	6	1214	121	18	10383	22	10085	0	0
7548	6	3332	131	22	10085	0	0	0	0
7548	6	3332	135	22	10085	0	0	0	0
1301	6	1178	138	22	10085	0	0	0	0
1301	6	1178	136	22	10085	0	0	0	0
6620	6	3494	184	18	10194	22	10085	0	0
5686	6	8508	136	18	6306	0	0	0	0
5686	6	8508	148	18	6306	0	0	0	0
5686	6	8508	127	18	6306	0	0	0	0
1551	6	8168	29	22	10077	0	0	0	0
1981	6	9844	159	18	5241	22	10085	0	0
1981	6	9844	169	18	5241	22	10085	0	0
9248	6	8001	141	22	10085	0	0	0	0
2212	6	4594	161	22	10212	0	0	0	0
4401	6	739	175	18	10056	0	0	0	0
8791	6	2545	176	22	10085	0	0	0	0
8627	6	5412	184	18	10122	0	0	0	0
1518	6	157	172	18	10124	29	10289	0	0
9421	6	2915	174	22	10094	0	0	0	0
9534	6	3716	150	22	10085	0	0	0	0
6510	6	2283	118	18	10130	22	10085	0	0
4711	4	3106	178	43	10382	0	0	0	0
8816	4	2064	182	43	10382	0	0	0	0
5783	4	2196	174	43	10382	0	0	0	0
1384	4	6006	184	43	10382	0	0	0	0
2581	4	1418	182	43	10382	0	0	0	0
1644	4	3056	186	43	10382	0	0	0	0
6037	4	2447	175	43	10382	0	0	0	0
6004	4	5404	184	43	10382	0	0	0	0
5425	4	1562	183	43	10382	0	0	0	0
7204	4	7467	173	43	10382	0	0	0	0
2582	4	5952	179	43	10382	0	0	0	0
1659	4	5952	177	43	10382	0	0	0	0
1659	4	5952	178	43	10382	0	0	0	0
8439	4	5918	184	43	10382	0	0	0	0
4276	4	7080	184	43	10382	0	0	0	0
7115	4	1480	185	43	10382	0	0	0	0
4193	4	2838	182	43	10382	0	0	0	0
8401	4	8639	182	43	10382	0	0	0	0
2751	4	6718	177	43	10382	0	0	0	0
954	4	5374	182	43	10382	0	0	0	0
2491	4	2095	178	43	10382	0	0	0	0
6262	4	4446	178	43	10382	0	0	0	0
1787	4	9948	179	43	10382	0	0	0	0
7187	4	4337	156	43	10382	0	0	0	0
1635	4	922	182	43	10382	0	0	0	0
1188	4	8671	176	43	10382	0	0	0	0
1188	4	8671	177	43	10382	0	0	0	0
1647	4	7144	176	43	10382	0	0	0	0
6037	4	1034	171	43	10382	0	0	0	0
3221	4	7520	176	43	10382	0	0	0	0
3804	4	1522	181	43	10382	0	0	0	0
9356	4	8862	181	43	10382	0	0	0	0
362	4	7520	176	43	10382	0	0	0	0
5493	4	5720	182	43	10382	0	0	0	0
1960	4	2633	181	43	10382	0	0	0	0
1960	4	2633	183	43	10382	0	0	0	0
84	4	9417	168	43	10382	0	0	0	0
84	4	9417	169	43	10382	0	0	0	0
6553	4	19	172	43	10382	0	0	0	0
9458	4	5374	181	43	10382	0	0	0	0
2908	4	3626	175	43	10382	0	0	0	0
5548	4	795	166	43	10382	0	0	0	0
172	4	5831	183	43	10382	0	0	0	0
2248	4	416	179	43	10382	0	0	0	0
386	4	4134	178	43	10382	0	0	0	0
386	4	4134	180	43	10382	0	0	0	0
4711	4	1482	177	43	10382	0	0	0	0
1647	4	8834	181	43	10382	0	0	0	0
3054	4	4403	164	43	10382	0	0	0	0
5609	4	3298	186	43	10382	0	0	0	0
8702	4	3620	179	43	10382	0	0	0	0
8702	4	3620	180	43	10382	0	0	0	0
118	4	7642	176	43	10382	0	0	0	0
3607	4	5728	178	43	10382	0	0	0	0
6208	4	6133	176	43	10382	0	0	0	0
7400	4	8718	177	43	10382	0	0	0	0
6498	4	726	167	43	10382	0	0	0	0
2859	4	2355	183	43	10382	0	0	0	0
1188	4	489	185	43	10382	0	0	0	0
4412	4	2493	182	43	10382	0	0	0	0
3545	4	1056	183	43	10382	0	0	0	0
260	4	6951	183	43	10382	0	0	0	0
6208	4	6130	178	43	10382	0	0	0	0
4698	4	4550	174	43	10382	0	0	0	0
1937	4	7679	173	43	10382	0	0	0	0
8258	4	6841	183	43	10382	0	0	0	0
603	4	5815	186	43	10382	0	0	0	0
1707	4	3712	164	43	10382	0	0	0	0
6798	4	9417	171	43	10382	0	0	0	0
1787	4	9807	180	43	10382	0	0	0	0
8060	4	8091	181	43	10382	0	0	0	0
1787	4	9965	177	43	10382	0	0	0	0
9392	4	446	176	43	10382	0	0	0	0
8365	4	8883	181	43	10382	0	0	0	0
2889	4	5952	179	43	10382	0	0	0	0
2581	4	5831	181	43	10382	0	0	0	0
2289	4	3291	183	43	10382	0	0	0	0
4059	4	9629	180	43	10382	0	0	0	0
573	4	7119	183	43	10382	0	0	0	0
6524	4	7288	177	43	10382	0	0	0	0
6307	4	5720	162	43	10382	0	0	0	0
1525	4	3731	172	43	10382	0	0	0	0
9435	4	1501	181	43	10382	0	0	0	0
8469	4	2780	173	43	10382	0	0	0	0
3221	4	2447	180	43	10382	0	0	0	0
238	4	7145	182	43	10382	0	0	0	0
4252	4	3317	174	43	10382	0	0	0	0
276	4	8202	176	43	10382	0	0	0	0
5908	4	3081	178	43	10382	0	0	0	0
8913	4	9570	181	43	10382	0	0	0	0
2889	4	1150	180	43	10382	0	0	0	0
1787	4	3106	179	43	10382	0	0	0	0
2638	4	2129	181	43	10382	0	0	0	0
4909	4	6760	168	43	10382	0	0	0	0
5895	4	5255	184	43	10382	0	0	0	0
3457	4	193	176	43	10382	0	0	0	0
