6565	8	8642	133	31	10206	0	0	0	0
6423	8	8642	181	31	5198	0	0	0	0
2102	8	2656	171	40	10247	0	0	0	0
5631	8	3088	164	19	10029	0	0	0	0
8255	8	393	187	28	6845	0	0	0	0
5275	8	1831	185	31	10354	0	0	0	0
7876	8	8642	179	31	10351	0	0	0	0
5490	8	8642	167	31	10149	0	0	0	0
675	8	8642	175	31	10214	0	0	0	0
5270	8	3771	135	31	4010	0	0	0	0
3330	8	6439	168	40	10318	0	0	0	0
633	8	8642	131	31	10295	0	0	0	0
8479	8	4123	186	28	10317	0	0	0	0
7469	10	46	175	25	10203	36	6852	0	0
6051	10	9846	139	36	6852	0	0	0	0
711	10	3726	172	25	2984	0	0	0	0
295	10	6306	180	36	10067	0	0	0	0
9693	10	8514	11	36	10065	0	0	0	0
4194	10	698	128	25	7835	36	6852	0	0
4365	10	4990	179	36	6852	0	0	0	0
8430	10	5319	177	36	3802	25	10305	0	0
5396	10	9066	161	25	7835	36	6852	0	0
1853	10	555	178	25	25	0	0	0	0
3384	10	8514	89	36	4457	0	0	0	0
2480	10	4345	183	25	2984	0	0	0	0
5637	10	555	165	36	6852	0	0	0	0
9220	10	3218	178	36	6852	0	0	0	0
675	3	7015	95	25	10117	0	0	0	0
5846	3	3920	37	25	10121	36	3396	0	0
1946	3	7974	112	25	10232	36	6852	0	0
4197	3	3967	87	25	7835	36	6852	0	0
8697	3	5997	141	25	10220	0	0	0	0
6817	3	9846	38	25	8857	0	0	0	0
833	3	5066	112	36	4457	0	0	0	0
9318	3	1611	73	25	10183	36	3396	0	0
9220	3	3218	94	36	6852	0	0	0	0
2005	3	3786	100	36	8829	0	0	0	0
2977	3	329	74	25	10241	0	0	0	0
6565	3	2499	72	36	10236	0	0	0	0
9043	3	297	138	25	10376	0	0	0	0
7375	3	7015	140	25	10117	0	0	0	0
2244	3	7490	151	25	9611	0	0	0	0
1443	3	5037	38	25	10210	36	10294	0	0
1388	3	9066	128	25	7835	0	0	0	0
361	3	3750	137	36	10324	0	0	0	0
2135	3	9936	82	25	10117	0	0	0	0
4116	3	145	123	25	10211	36	10079	0	0
6436	3	3554	94	25	10241	0	0	0	0
8976	3	4122	98	36	6852	0	0	0	0
4138	3	6035	156	25	10314	0	0	0	0
5456	3	9936	103	25	7015	0	0	0	0
5	3	3218	96	36	6852	25	7835	0	0
2588	3	7490	139	25	9611	0	0	0	0
1402	3	7490	66	25	9611	36	3802	0	0
5272	3	3894	148	25	10222	0	0	0	0
3450	3	7015	135	25	10117	0	0	0	0
3911	3	7818	124	25	7835	36	6852	0	0
1267	5	5175	108	30	10167	33	10375	0	0
1267	5	5175	105	30	10167	33	10375	0	0
1267	5	5175	111	30	10167	33	10375	0	0
1267	5	5175	107	30	10167	33	10375	0	0
1267	5	5175	117	30	10167	33	10375	0	0
1267	5	5175	114	30	10167	33	10375	0	0
1267	5	5175	119	30	10167	33	10375	0	0
1451	5	8951	78	30	10340	0	0	0	0
1451	5	359	79	30	10139	0	0	0	0
9130	5	8065	154	30	10377	32	10087	0	0
239	6	7328	166	18	10184	0	0	0	0
239	6	7328	171	18	10184	0	0	0	0
239	6	7328	169	18	10184	0	0	0	0
239	6	7328	165	18	10184	0	0	0	0
239	6	7328	130	18	10184	0	0	0	0
2133	6	7051	184	18	6853	0	0	0	0
2133	6	7051	186	18	6853	0	0	0	0
9811	6	6977	163	18	10142	0	0	0	0
9811	6	6977	167	18	10142	0	0	0	0
9811	6	6977	182	18	10142	0	0	0	0
9811	6	6977	171	18	10142	0	0	0	0
9811	6	6977	161	18	10142	0	0	0	0
9811	6	6977	177	18	10142	0	0	0	0
9811	6	6977	186	18	10142	0	0	0	0
9811	6	6977	153	18	10142	0	0	0	0
4018	6	148	134	22	10370	0	0	0	0
4018	6	148	142	22	10370	0	0	0	0
4018	6	148	140	22	10370	0	0	0	0
4018	6	148	127	22	10370	0	0	0	0
4018	6	148	131	22	10370	0	0	0	0
4018	6	148	172	22	10370	0	0	0	0
4018	6	148	139	22	10370	0	0	0	0
4018	6	148	158	22	10370	0	0	0	0
4018	6	148	163	22	10370	0	0	0	0
4078	6	4579	139	22	10085	0	0	0	0
4078	6	4579	142	22	10085	0	0	0	0
9642	6	873	56	22	10044	0	0	0	0
9642	6	873	73	22	10044	0	0	0	0
9642	6	873	55	22	10044	0	0	0	0
9642	6	873	70	22	10044	0	0	0	0
9642	6	873	63	22	10044	0	0	0	0
9642	6	873	57	22	10044	0	0	0	0
9642	6	873	59	22	10044	0	0	0	0
4202	6	9441	56	18	3867	22	10044	0	0
5846	6	9007	63	18	10179	22	10077	0	0
5846	6	9007	33	18	10179	22	10077	0	0
5846	6	9007	40	18	10179	22	10077	0	0
5846	6	9007	45	18	10179	22	10077	0	0
5846	6	9007	52	18	10179	22	10077	0	0
5846	6	9007	74	18	10179	22	10077	0	0
5846	6	9007	73	18	10179	22	10077	0	0
5846	6	9007	65	18	10179	22	10077	0	0
5846	6	9007	35	18	10179	22	10077	0	0
9160	6	6588	117	22	10077	0	0	0	0
9160	6	6588	92	22	10077	0	0	0	0
9160	6	6588	110	22	10077	0	0	0	0
9160	6	6588	113	22	10077	0	0	0	0
9160	6	6588	105	22	10077	0	0	0	0
9160	6	6588	103	22	10077	0	0	0	0
9160	6	6588	120	22	10077	0	0	0	0
9160	6	6588	131	22	10077	0	0	0	0
9160	6	6588	141	22	10077	0	0	0	0
9469	6	1076	112	18	709	22	10077	0	0
9469	6	1076	129	18	709	22	10077	0	0
9469	6	1076	134	18	709	22	10077	0	0
9469	6	1076	126	18	709	22	10077	0	0
9469	6	1076	100	18	709	22	10077	0	0
9469	6	1076	116	18	709	22	10077	0	0
9469	6	1076	102	18	709	22	10077	0	0
9469	6	1076	96	18	709	22	10077	0	0
9469	6	1076	101	18	709	22	10077	0	0
9469	6	1076	93	18	709	22	10077	0	0
9469	6	1076	135	18	709	22	10077	0	0
9469	6	1076	138	18	709	22	10077	0	0
9469	6	1076	136	18	709	22	10077	0	0
1350	6	280	154	22	10077	0	0	0	0
1350	6	280	153	22	10077	0	0	0	0
1350	6	280	164	22	10077	0	0	0	0
1350	6	280	144	22	10077	0	0	0	0
1350	6	280	139	22	10077	0	0	0	0
879	6	1082	169	18	10213	0	0	0	0
544	6	8973	158	22	10370	0	0	0	0
4440	6	452	157	22	10077	0	0	0	0
4440	6	452	148	22	10077	0	0	0	0
4440	6	452	173	22	10077	0	0	0	0
4440	6	452	176	22	10077	0	0	0	0
4440	6	452	160	22	10077	0	0	0	0
4440	6	452	177	22	10077	0	0	0	0
4440	6	452	170	22	10077	0	0	0	0
4440	6	452	164	22	10077	0	0	0	0
4440	6	452	129	22	10077	0	0	0	0
4440	6	452	166	22	10077	0	0	0	0
163	6	8289	142	22	10077	0	0	0	0
163	6	8289	132	22	10077	0	0	0	0
163	6	8289	121	22	10077	0	0	0	0
163	6	8289	126	22	10077	0	0	0	0
163	6	8289	130	22	10077	0	0	0	0
163	6	8289	151	22	10077	0	0	0	0
163	6	8289	166	22	10077	0	0	0	0
163	6	8289	147	22	10077	0	0	0	0
163	6	8289	149	22	10077	0	0	0	0
4772	6	1148	151	22	10077	18	10152	0	0
4772	6	1148	146	22	10077	18	10152	0	0
4772	6	1148	152	22	10077	18	10152	0	0
6819	6	9943	174	22	10077	0	0	0	0
6819	6	9943	136	22	10077	0	0	0	0
6819	6	9943	150	22	10077	0	0	0	0
6819	6	9943	140	22	10077	0	0	0	0
6819	6	9943	145	22	10077	0	0	0	0
6819	6	9943	153	22	10077	0	0	0	0
6819	6	9943	126	22	10077	0	0	0	0
6819	6	9943	168	22	10077	0	0	0	0
6819	6	9943	146	22	10077	0	0	0	0
6819	6	9943	155	22	10077	0	0	0	0
6819	6	9943	122	22	10077	0	0	0	0
6819	6	9943	124	22	10077	0	0	0	0
1174	6	9949	67	18	6258	0	0	0	0
1174	6	9949	79	18	6258	0	0	0	0
1174	6	9949	88	18	6258	0	0	0	0
1174	6	9949	58	18	6258	0	0	0	0
1174	6	9949	89	18	6258	0	0	0	0
1174	6	9949	87	18	6258	0	0	0	0
1174	6	9949	104	18	6258	0	0	0	0
1174	6	9949	78	18	6258	0	0	0	0
1174	6	9949	76	18	6258	0	0	0	0
6602	6	927	140	22	10085	0	0	0	0
6602	6	927	146	22	10085	0	0	0	0
6602	6	927	143	22	10085	0	0	0	0
521	6	8877	157	22	10044	0	0	0	0
521	6	8877	162	22	10044	0	0	0	0
521	6	8877	107	22	10044	0	0	0	0
521	6	8877	73	22	10044	0	0	0	0
521	6	8877	158	22	10044	0	0	0	0
521	6	8877	136	22	10044	0	0	0	0
521	6	8877	99	22	10044	0	0	0	0
521	6	8877	78	22	10044	0	0	0	0
521	6	8877	91	22	10044	0	0	0	0
521	6	8877	105	22	10044	0	0	0	0
521	6	8877	116	22	10044	0	0	0	0
521	6	8877	97	22	10044	0	0	0	0
521	6	8877	90	22	10044	0	0	0	0
521	6	8877	146	22	10044	0	0	0	0
521	6	8877	89	22	10044	0	0	0	0
521	6	8877	151	22	10044	0	0	0	0
521	6	8877	163	22	10044	0	0	0	0
521	6	8877	77	22	10044	0	0	0	0
521	6	8877	98	22	10044	0	0	0	0
5407	6	9098	140	18	10188	22	10085	0	0
5407	6	9098	145	18	10188	22	10085	0	0
5407	6	9098	141	18	10188	22	10085	0	0
2777	6	946	140	22	10085	0	0	0	0
7339	6	4708	166	22	10077	0	0	0	0
7339	6	4708	155	22	10077	0	0	0	0
7339	6	4708	129	22	10077	0	0	0	0
7339	6	4708	164	22	10077	0	0	0	0
7339	6	4708	165	22	10077	0	0	0	0
7339	6	4708	151	22	10077	0	0	0	0
453	6	4750	175	22	10085	0	0	0	0
453	6	4750	176	22	10085	0	0	0	0
453	6	4750	173	22	10085	0	0	0	0
656	6	6403	170	18	10298	22	10085	0	0
656	6	6403	163	18	10298	22	10085	0	0
656	6	6403	165	18	10298	22	10085	0	0
8508	6	5686	143	18	6306	0	0	0	0
9116	6	6963	128	22	10085	0	0	0	0
4258	6	1624	172	22	10044	0	0	0	0
4258	6	1624	178	22	10044	0	0	0	0
4258	6	1624	157	22	10044	0	0	0	0
4258	6	1624	171	22	10044	0	0	0	0
4258	6	1624	149	22	10044	0	0	0	0
4258	6	1624	155	22	10044	0	0	0	0
4258	6	1624	161	22	10044	0	0	0	0
4258	6	1624	168	22	10044	0	0	0	0
4258	6	1624	141	22	10044	0	0	0	0
4258	6	1624	152	22	10044	0	0	0	0
4258	6	1624	165	22	10044	0	0	0	0
280	6	1350	147	22	10044	0	0	0	0
280	6	1350	145	22	10044	0	0	0	0
280	6	1350	135	22	10044	0	0	0	0
280	6	1350	164	22	10044	0	0	0	0
280	6	1350	148	22	10044	0	0	0	0
280	6	1350	156	22	10044	0	0	0	0
3735	6	1451	76	18	10071	0	0	0	0
3735	6	1451	88	18	10071	0	0	0	0
3735	6	1451	85	18	10071	0	0	0	0
532	6	9336	157	22	10085	0	0	0	0
8059	6	396	151	22	10085	0	0	0	0
8059	6	396	152	22	10085	0	0	0	0
4524	6	7754	93	18	2499	0	0	0	0
4524	6	7754	94	18	2499	0	0	0	0
2793	6	5910	148	22	10077	0	0	0	0
2793	6	5910	141	22	10077	0	0	0	0
2793	6	5910	145	22	10077	0	0	0	0
7771	6	1036	148	22	10085	0	0	0	0
7771	6	1036	145	22	10085	0	0	0	0
7771	6	1036	150	22	10085	0	0	0	0
1442	6	2420	183	22	10085	0	0	0	0
1442	6	2420	182	22	10085	0	0	0	0
1442	6	2420	178	22	10085	0	0	0	0
1442	6	2420	176	22	10085	0	0	0	0
1451	6	3735	78	18	10071	0	0	0	0
1451	6	3735	84	18	10071	0	0	0	0
1451	6	3735	81	18	10071	0	0	0	0
1511	6	5	122	18	134	0	0	0	0
1511	6	5	114	18	134	0	0	0	0
1090	6	2615	162	22	10370	0	0	0	0
9441	6	4202	96	18	3867	22	10077	0	0
9441	6	4202	97	18	3867	22	10077	0	0
9441	6	4202	94	18	3867	22	10077	0	0
9441	6	4202	63	18	3867	22	10077	0	0
9441	6	4202	78	18	3867	22	10077	0	0
9441	6	4202	68	18	3867	22	10077	0	0
1408	6	225	153	22	10085	0	0	0	0
6510	6	2283	113	18	10130	22	10085	0	0
6510	6	2283	116	18	10130	22	10085	0	0
6510	6	2283	114	18	10130	22	10085	0	0
8747	6	6970	165	22	10077	0	0	0	0
8747	6	6970	169	22	10077	0	0	0	0
1624	6	4258	148	22	10077	0	0	0	0
1624	6	4258	147	22	10077	0	0	0	0
1624	6	4258	141	22	10077	0	0	0	0
1624	6	4258	140	22	10077	0	0	0	0
1624	6	4258	162	22	10077	0	0	0	0
1624	6	4258	159	22	10077	0	0	0	0
1624	6	4258	160	22	10077	0	0	0	0
1624	6	4258	176	22	10077	0	0	0	0
1624	6	4258	151	22	10077	0	0	0	0
1624	6	4258	175	22	10077	0	0	0	0
1624	6	4258	150	22	10077	0	0	0	0
1551	6	8168	21	22	10077	0	0	0	0
1551	6	8168	23	22	10077	0	0	0	0
1551	6	8168	16	22	10077	0	0	0	0
1551	6	8168	18	22	10077	0	0	0	0
269	6	1531	145	22	10085	0	0	0	0
269	6	1531	142	22	10085	0	0	0	0
269	6	1531	143	22	10085	0	0	0	0
7461	6	1584	174	22	10077	0	0	0	0
7461	6	1584	179	22	10077	0	0	0	0
7461	6	1584	184	22	10077	0	0	0	0
7461	6	1584	182	22	10077	0	0	0	0
7461	6	1584	161	22	10077	0	0	0	0
7461	6	1584	185	22	10077	0	0	0	0
7461	6	1584	177	22	10077	0	0	0	0
5353	6	533	125	22	10085	0	0	0	0
5353	6	533	128	22	10085	0	0	0	0
5353	6	533	127	22	10085	0	0	0	0
5353	6	533	134	22	10085	0	0	0	0
7328	6	239	158	18	10184	0	0	0	0
7328	6	239	137	18	10184	0	0	0	0
7328	6	239	145	18	10184	0	0	0	0
7328	6	239	148	18	10184	0	0	0	0
7328	6	239	164	18	10184	0	0	0	0
7328	6	239	136	18	10184	0	0	0	0
5686	6	8508	149	18	6306	0	0	0	0
5686	6	8508	123	18	6306	0	0	0	0
5686	6	8508	130	18	6306	0	0	0	0
5686	6	8508	145	18	6306	0	0	0	0
5686	6	8508	144	18	6306	0	0	0	0
5686	6	8508	146	18	6306	0	0	0	0
5686	6	8508	126	18	6306	0	0	0	0
1301	6	1178	139	22	10085	0	0	0	0
1301	6	1178	135	22	10085	0	0	0	0
1301	6	1178	140	22	10085	0	0	0	0
1301	6	1178	133	22	10085	0	0	0	0
1981	6	9844	156	18	5241	22	10085	0	0
1981	6	9844	172	18	5241	22	10085	0	0
1981	6	9844	158	18	5241	22	10085	0	0
2954	6	869	141	18	10172	0	0	0	0
2954	6	869	134	18	10172	0	0	0	0
2954	6	869	135	18	10172	0	0	0	0
2954	6	869	152	18	10172	0	0	0	0
2954	6	869	143	18	10172	0	0	0	0
9949	6	1174	96	18	6258	0	0	0	0
9949	6	1174	91	18	6258	0	0	0	0
9949	6	1174	88	18	6258	0	0	0	0
9949	6	1174	92	18	6258	0	0	0	0
9949	6	1174	79	18	6258	0	0	0	0
9949	6	1174	90	18	6258	0	0	0	0
9949	6	1174	100	18	6258	0	0	0	0
9949	6	1174	67	18	6258	0	0	0	0
9949	6	1174	95	18	6258	0	0	0	0
9949	6	1174	89	18	6258	0	0	0	0
550	6	2521	163	22	10085	0	0	0	0
550	6	2521	175	22	10085	0	0	0	0
550	6	2521	158	22	10085	0	0	0	0
550	6	2521	161	22	10085	0	0	0	0
550	6	2521	153	22	10085	0	0	0	0
550	6	2521	168	22	10085	0	0	0	0
550	6	2521	176	22	10085	0	0	0	0
9248	6	8001	139	22	10085	0	0	0	0
9248	6	8001	146	22	10085	0	0	0	0
717	6	6081	168	22	10085	0	0	0	0
717	6	6081	177	22	10085	0	0	0	0
717	6	6081	166	22	10085	0	0	0	0
717	6	6081	181	22	10085	0	0	0	0
717	6	6081	154	22	10085	0	0	0	0
717	6	6081	174	22	10085	0	0	0	0
1269	6	4694	126	22	10370	0	0	0	0
1269	6	4694	167	22	10370	0	0	0	0
1269	6	4694	146	22	10370	0	0	0	0
1269	6	4694	116	22	10370	0	0	0	0
1269	6	4694	121	22	10370	0	0	0	0
1269	6	4694	166	22	10370	0	0	0	0
6965	6	1274	170	22	10085	0	0	0	0
6965	6	1274	161	22	10085	0	0	0	0
6965	6	1274	162	22	10085	0	0	0	0
6965	6	1274	167	22	10085	0	0	0	0
6965	6	1274	184	22	10085	0	0	0	0
6965	6	1274	173	22	10085	0	0	0	0
8962	6	4333	138	22	10085	0	0	0	0
8962	6	4333	139	22	10085	0	0	0	0
8962	6	4333	137	22	10085	0	0	0	0
452	6	4440	133	22	10044	0	0	0	0
452	6	4440	178	22	10044	0	0	0	0
452	6	4440	149	22	10044	0	0	0	0
452	6	4440	179	22	10044	0	0	0	0
452	6	4440	148	22	10044	0	0	0	0
452	6	4440	174	22	10044	0	0	0	0
452	6	4440	144	22	10044	0	0	0	0
452	6	4440	134	22	10044	0	0	0	0
452	6	4440	153	22	10044	0	0	0	0
452	6	4440	180	22	10044	0	0	0	0
452	6	4440	160	22	10044	0	0	0	0
452	6	4440	173	22	10044	0	0	0	0
452	6	4440	164	22	10044	0	0	0	0
452	6	4440	157	22	10044	0	0	0	0
1300	6	6648	54	22	10044	0	0	0	0
1300	6	6648	46	22	10044	0	0	0	0
1300	6	6648	44	22	10044	0	0	0	0
1300	6	6648	42	22	10044	0	0	0	0
1300	6	6648	27	22	10044	0	0	0	0
1300	6	6648	49	22	10044	0	0	0	0
1300	6	6648	38	22	10044	0	0	0	0
1300	6	6648	29	22	10044	0	0	0	0
1300	6	6648	30	22	10044	0	0	0	0
1300	6	6648	41	22	10044	0	0	0	0
1300	6	6648	40	22	10044	0	0	0	0
4078	6	1036	169	22	10085	0	0	0	0
2212	6	4594	162	22	10212	0	0	0	0
9843	6	8059	162	22	10085	0	0	0	0
2832	6	4279	183	18	10239	0	0	0	0
2913	6	8204	174	18	9076	0	0	0	0
664	6	5446	113	22	10044	0	0	0	0
664	6	5446	122	22	10044	0	0	0	0
664	6	5446	124	22	10044	0	0	0	0
7853	6	6600	115	22	10085	0	0	0	0
7853	6	6600	138	22	10085	0	0	0	0
7853	6	6600	109	22	10085	0	0	0	0
7853	6	6600	137	22	10085	0	0	0	0
7853	6	6600	123	22	10085	0	0	0	0
7853	6	6600	127	22	10085	0	0	0	0
6117	6	9027	130	22	10085	0	0	0	0
636	6	5407	146	22	10085	0	0	0	0
636	6	5407	149	22	10085	0	0	0	0
3853	6	391	150	22	10077	0	0	0	0
3853	6	391	151	22	10077	0	0	0	0
3853	6	391	157	22	10077	0	0	0	0
4267	6	6562	64	18	10120	22	10077	0	0
4267	6	6562	70	18	10120	22	10077	0	0
4267	6	6562	66	18	10120	22	10077	0	0
622	6	9191	126	22	10085	0	0	0	0
622	6	9191	119	22	10085	0	0	0	0
622	6	9191	120	22	10085	0	0	0	0
2815	6	4442	170	22	10085	0	0	0	0
2312	6	928	170	22	10370	0	0	0	0
2312	6	928	151	22	10370	0	0	0	0
2312	6	928	169	22	10370	0	0	0	0
2312	6	928	161	22	10370	0	0	0	0
2312	6	928	176	22	10370	0	0	0	0
2312	6	928	160	22	10370	0	0	0	0
2312	6	928	166	22	10370	0	0	0	0
1252	6	4906	185	18	10053	22	10085	0	0
1288	6	1175	178	22	10085	0	0	0	0
6556	6	9449	106	22	10085	0	0	0	0
6977	6	9811	167	18	10142	0	0	0	0
6977	6	9811	145	18	10142	0	0	0	0
6977	6	9811	163	18	10142	0	0	0	0
6977	6	9811	143	18	10142	0	0	0	0
6977	6	9811	170	18	10142	0	0	0	0
6977	6	9811	179	18	10142	0	0	0	0
6977	6	9811	185	18	10142	0	0	0	0
6881	6	2186	177	22	10085	0	0	0	0
6881	6	2186	172	22	10085	0	0	0	0
6881	6	2186	171	22	10085	0	0	0	0
873	6	9642	92	22	10077	0	0	0	0
873	6	9642	93	22	10077	0	0	0	0
5505	6	9321	175	22	10085	0	0	0	0
5505	6	9321	172	22	10085	0	0	0	0
9998	6	5930	162	22	10077	0	0	0	0
9998	6	5930	139	22	10077	0	0	0	0
7962	6	5993	167	22	10085	0	0	0	0
161	6	5766	142	18	6005	0	0	0	0
161	6	5766	140	18	6005	0	0	0	0
161	6	5766	154	18	6005	0	0	0	0
161	6	5766	139	18	6005	0	0	0	0
148	6	4018	131	22	10370	0	0	0	0
148	6	4018	151	22	10370	0	0	0	0
148	6	4018	152	22	10370	0	0	0	0
148	6	4018	140	22	10370	0	0	0	0
148	6	4018	127	22	10370	0	0	0	0
148	6	4018	135	22	10370	0	0	0	0
148	6	4018	156	22	10370	0	0	0	0
148	6	4018	120	22	10370	0	0	0	0
148	6	4018	130	22	10370	0	0	0	0
148	6	4018	121	22	10370	0	0	0	0
5883	6	7301	163	22	10085	0	0	0	0
5883	6	7301	165	22	10085	0	0	0	0
5883	6	7301	164	22	10085	0	0	0	0
869	6	2954	140	18	10172	0	0	0	0
869	6	2954	130	18	10172	0	0	0	0
869	6	2954	132	18	10172	0	0	0	0
869	6	2954	148	18	10172	0	0	0	0
869	6	2954	141	18	10172	0	0	0	0
4575	6	1713	183	22	10085	0	0	0	0
4575	6	1713	182	22	10085	0	0	0	0
6870	6	2507	180	22	10085	0	0	0	0
6870	6	2507	185	22	10085	0	0	0	0
3496	6	2529	183	22	10085	0	0	0	0
8973	6	544	163	22	10077	0	0	0	0
8973	6	544	154	22	10077	0	0	0	0
457	6	5347	159	22	10085	0	0	0	0
870	6	3544	137	22	10044	0	0	0	0
928	6	2312	156	22	10370	0	0	0	0
928	6	2312	168	22	10370	0	0	0	0
928	6	2312	157	22	10370	0	0	0	0
2873	6	3346	152	22	10085	0	0	0	0
8858	6	5272	184	18	7835	0	0	0	0
532	6	8216	175	22	10085	0	0	0	0
532	6	8216	172	22	10085	0	0	0	0
9915	6	9257	182	18	10346	0	0	0	0
1274	6	6965	178	22	10085	0	0	0	0
1274	6	6965	180	22	10085	0	0	0	0
336	6	3219	114	22	10085	0	0	0	0
9873	6	8544	121	22	10085	0	0	0	0
3610	6	6650	162	22	10077	0	0	0	0
3610	6	6650	152	22	10077	0	0	0	0
3610	6	6650	166	22	10077	0	0	0	0
8508	6	6414	95	18	3017	0	0	0	0
8508	6	6414	113	18	3017	0	0	0	0
8508	6	6414	106	18	3017	0	0	0	0
9248	6	1782	160	22	10085	0	0	0	0
2615	6	1090	166	22	10077	0	0	0	0
2615	6	1090	161	22	10077	0	0	0	0
6785	6	6184	120	22	10085	0	0	0	0
6188	6	5993	183	22	10085	0	0	0	0
6188	6	5993	177	22	10085	0	0	0	0
8635	6	7480	163	22	10085	0	0	0	0
8720	6	2483	124	22	10077	0	0	0	0
9098	6	5407	142	18	10188	0	0	0	0
9098	6	5407	138	18	10188	0	0	0	0
3346	6	2873	173	22	10085	0	0	0	0
6031	6	4955	172	22	10370	0	0	0	0
1148	6	4772	152	22	10044	0	0	0	0
1148	6	4772	151	22	10044	0	0	0	0
1792	6	2920	185	26	10049	0	0	0	0
1973	6	2762	141	22	10085	0	0	0	0
5910	6	9873	128	22	10085	0	0	0	0
1252	6	1133	174	18	2070	22	10085	0	0
6965	6	9821	154	22	10085	0	0	0	0
7917	6	934	125	22	10085	0	0	0	0
2186	6	6881	175	22	10085	0	0	0	0
5353	6	2428	114	22	10085	0	0	0	0
5590	6	7190	178	18	4654	0	0	0	0
6741	6	9785	115	22	10085	0	0	0	0
2815	6	7480	173	22	10085	0	0	0	0
225	6	1408	152	22	10085	0	0	0	0
8877	6	521	117	22	10077	0	0	0	0
9027	6	6117	150	22	10085	0	0	0	0
983	4	5404	181	43	10382	0	0	0	0
9680	4	7701	173	43	10382	0	0	0	0
6307	4	1418	162	43	10382	0	0	0	0
4278	4	3943	174	43	10382	0	0	0	0
5900	4	922	175	43	10382	0	0	0	0
6783	4	7197	164	43	10107	38	10242	0	0
6783	4	7197	165	43	10107	38	10242	0	0
8682	4	4569	179	43	10382	0	0	0	0
8533	4	989	177	43	10382	0	0	0	0
8682	4	989	181	43	10382	0	0	0	0
7964	4	2780	175	43	10382	0	0	0	0
2383	4	989	159	43	10382	0	0	0	0
8533	4	4533	175	43	10382	0	0	0	0
8846	4	2054	181	43	10382	0	0	0	0
227	4	580	179	43	10382	0	0	0	0
947	4	4481	181	43	10382	0	0	0	0
2755	4	4845	182	43	10382	0	0	0	0
2248	4	6535	181	43	10382	0	0	0	0
5425	4	795	182	43	10382	0	0	0	0
947	4	8929	181	43	10382	0	0	0	0
8262	4	529	181	43	10382	0	0	0	0
3866	4	1562	163	43	10382	0	0	0	0
3866	4	1562	162	43	10382	0	0	0	0
8310	4	4875	170	43	10382	0	0	0	0
2767	4	4446	184	43	10382	0	0	0	0
2767	4	4446	183	43	10382	0	0	0	0
4245	4	7642	180	43	10382	0	0	0	0
4786	4	3914	183	43	10382	0	0	0	0
8063	4	6718	179	43	10382	0	0	0	0
7160	4	3317	156	43	10382	0	0	0	0
2260	4	977	182	43	10382	0	0	0	0
260	4	4533	172	43	10382	0	0	0	0
260	4	4533	173	43	10382	0	0	0	0
8846	4	8091	180	43	10382	0	0	0	0
