5331	2	5714	95	0	0	0	0	0	0
5331	2	5714	92	0	0	0	0	0	0
5331	2	5714	99	0	0	0	0	0	0
5331	2	5714	96	0	0	0	0	0	0
5331	2	5714	98	0	0	0	0	0	0
9798	2	8423	146	0	0	0	0	0	0
9798	2	8423	160	0	0	0	0	0	0
9798	2	8423	134	0	0	0	0	0	0
9798	2	8423	135	0	0	0	0	0	0
9798	2	8423	161	0	0	0	0	0	0
9798	2	8423	127	0	0	0	0	0	0
5661	2	10016	167	0	0	0	0	0	0
5661	2	10016	148	0	0	0	0	0	0
5661	2	10016	176	0	0	0	0	0	0
5661	2	10016	151	0	0	0	0	0	0
5661	2	10016	154	0	0	0	0	0	0
5661	2	10016	160	0	0	0	0	0	0
5661	2	10016	161	0	0	0	0	0	0
5661	2	10016	150	0	0	0	0	0	0
8748	2	3198	122	0	0	0	0	0	0
8748	2	3198	117	0	0	0	0	0	0
8748	2	3198	119	0	0	0	0	0	0
8748	2	3198	131	0	0	0	0	0	0
8748	2	3198	145	0	0	0	0	0	0
8748	2	3198	128	0	0	0	0	0	0
8748	2	3198	135	0	0	0	0	0	0
6657	2	8423	30	0	0	0	0	0	0
6657	2	8423	29	0	0	0	0	0	0
9605	2	3830	179	0	0	0	0	0	0
9605	2	3830	177	0	0	0	0	0	0
4825	2	3198	140	0	0	0	0	0	0
4825	2	3198	156	0	0	0	0	0	0
4825	2	3198	119	0	0	0	0	0	0
4825	2	3198	148	0	0	0	0	0	0
4825	2	3198	145	0	0	0	0	0	0
4825	2	3198	159	0	0	0	0	0	0
4825	2	3198	132	0	0	0	0	0	0
1592	2	9140	141	0	0	0	0	0	0
1592	2	9140	123	0	0	0	0	0	0
1592	2	9140	122	0	0	0	0	0	0
1592	2	9140	159	0	0	0	0	0	0
1592	2	9140	133	0	0	0	0	0	0
1592	2	9140	117	0	0	0	0	0	0
8956	2	8423	48	0	0	0	0	0	0
8956	2	8423	58	0	0	0	0	0	0
8956	2	8423	45	0	0	0	0	0	0
8956	2	8423	43	0	0	0	0	0	0
8956	2	8423	52	0	0	0	0	0	0
7203	2	7158	178	0	0	0	0	0	0
6434	2	1498	111	0	0	0	0	0	0
6434	2	1498	109	0	0	0	0	0	0
1944	2	8423	136	0	0	0	0	0	0
1944	2	8423	171	0	0	0	0	0	0
1944	2	8423	143	0	0	0	0	0	0
1944	2	8423	142	0	0	0	0	0	0
1944	2	8423	135	0	0	0	0	0	0
1944	2	8423	154	0	0	0	0	0	0
1944	2	8423	132	0	0	0	0	0	0
1944	2	8423	152	0	0	0	0	0	0
4744	2	6369	167	0	0	0	0	0	0
4744	2	6369	164	0	0	0	0	0	0
4744	2	6369	174	0	0	0	0	0	0
4985	2	8423	33	0	0	0	0	0	0
4985	2	8423	48	0	0	0	0	0	0
4985	2	8423	32	0	0	0	0	0	0
4985	2	8423	29	0	0	0	0	0	0
4985	2	8423	27	0	0	0	0	0	0
3684	2	7158	177	0	0	0	0	0	0
6780	2	3148	17	0	0	0	0	0	0
6780	2	3148	11	0	0	0	0	0	0
6780	2	3148	8	0	0	0	0	0	0
6780	2	3148	5	0	0	0	0	0	0
6780	2	3148	9	0	0	0	0	0	0
7827	2	7138	142	0	0	0	0	0	0
8269	2	8423	182	0	0	0	0	0	0
8269	2	8423	155	0	0	0	0	0	0
8269	2	8423	153	0	0	0	0	0	0
8269	2	8423	146	0	0	0	0	0	0
8269	2	8423	180	0	0	0	0	0	0
8269	2	8423	179	0	0	0	0	0	0
8269	2	8423	145	0	0	0	0	0	0
8269	2	8423	166	0	0	0	0	0	0
8269	2	8423	159	0	0	0	0	0	0
8269	2	8423	177	0	0	0	0	0	0
8269	2	8423	144	0	0	0	0	0	0
5850	2	2950	125	0	0	0	0	0	0
5850	2	2950	175	0	0	0	0	0	0
5850	2	2950	127	0	0	0	0	0	0
5850	2	2950	166	0	0	0	0	0	0
5850	2	2950	173	0	0	0	0	0	0
5850	2	2950	141	0	0	0	0	0	0
5850	2	2950	136	0	0	0	0	0	0
5850	2	2950	137	0	0	0	0	0	0
5850	2	2950	143	0	0	0	0	0	0
5850	2	2950	148	0	0	0	0	0	0
5850	2	2950	184	0	0	0	0	0	0
5785	2	2901	150	0	0	0	0	0	0
5785	2	2901	137	0	0	0	0	0	0
5785	2	2901	145	0	0	0	0	0	0
7671	2	8827	168	0	0	0	0	0	0
7671	2	8827	171	0	0	0	0	0	0
7671	2	8827	169	0	0	0	0	0	0
1242	2	10016	175	0	0	0	0	0	0
1242	2	10016	178	0	0	0	0	0	0
1242	2	10016	152	0	0	0	0	0	0
1242	2	10016	158	0	0	0	0	0	0
1242	2	10016	157	0	0	0	0	0	0
1242	2	10016	168	0	0	0	0	0	0
1242	2	10016	136	0	0	0	0	0	0
821	2	5013	162	0	0	0	0	0	0
4286	2	1460	168	0	0	0	0	0	0
4286	2	1460	170	0	0	0	0	0	0
4286	2	1460	171	0	0	0	0	0	0
2722	2	8263	95	0	0	0	0	0	0
2722	2	8263	96	0	0	0	0	0	0
2722	2	8263	90	0	0	0	0	0	0
2722	2	8263	84	0	0	0	0	0	0
2722	2	8263	76	0	0	0	0	0	0
2722	2	8263	73	0	0	0	0	0	0
1968	2	2048	165	0	0	0	0	0	0
1968	2	2048	166	0	0	0	0	0	0
1968	2	2048	161	0	0	0	0	0	0
1968	2	2048	163	0	0	0	0	0	0
2369	2	9400	173	0	0	0	0	0	0
2369	2	9400	167	0	0	0	0	0	0
6002	2	409	172	0	0	0	0	0	0
6002	2	409	165	0	0	0	0	0	0
6002	2	409	168	0	0	0	0	0	0
6002	2	409	173	0	0	0	0	0	0
6002	2	409	180	0	0	0	0	0	0
6002	2	409	164	0	0	0	0	0	0
3699	2	920	175	0	0	0	0	0	0
3699	2	920	168	0	0	0	0	0	0
3699	2	920	174	0	0	0	0	0	0
3699	2	920	169	0	0	0	0	0	0
2817	2	3198	122	0	0	0	0	0	0
2817	2	3198	126	0	0	0	0	0	0
2817	2	3198	139	0	0	0	0	0	0
2817	2	3198	134	0	0	0	0	0	0
2817	2	3198	129	0	0	0	0	0	0
2817	2	3198	119	0	0	0	0	0	0
257	2	1498	96	0	0	0	0	0	0
9350	2	8423	56	0	0	0	0	0	0
9350	2	8423	38	0	0	0	0	0	0
9350	2	8423	51	0	0	0	0	0	0
9350	2	8423	57	0	0	0	0	0	0
9350	2	8423	41	0	0	0	0	0	0
9350	2	8423	59	0	0	0	0	0	0
9350	2	8423	33	0	0	0	0	0	0
9350	2	8423	45	0	0	0	0	0	0
9350	2	8423	49	0	0	0	0	0	0
9350	2	8423	60	0	0	0	0	0	0
6722	2	10016	177	0	0	0	0	0	0
6722	2	10016	172	0	0	0	0	0	0
9183	2	8041	158	0	0	0	0	0	0
9183	2	8041	151	0	0	0	0	0	0
7942	2	229	145	0	0	0	0	0	0
7140	2	8423	24	0	0	0	0	0	0
7140	2	8423	35	0	0	0	0	0	0
7140	2	8423	28	0	0	0	0	0	0
1278	2	1998	132	0	0	0	0	0	0
4104	2	737	83	0	0	0	0	0	0
4104	2	737	86	0	0	0	0	0	0
7633	2	3345	168	0	0	0	0	0	0
7633	2	3345	170	0	0	0	0	0	0
7633	2	3345	172	0	0	0	0	0	0
7633	2	3345	169	0	0	0	0	0	0
7633	2	3345	171	0	0	0	0	0	0
7633	2	3345	175	0	0	0	0	0	0
5826	2	2688	173	0	0	0	0	0	0
5826	2	2688	171	0	0	0	0	0	0
5826	2	2688	170	0	0	0	0	0	0
4573	2	9742	73	0	0	0	0	0	0
3843	2	8423	169	0	0	0	0	0	0
3919	2	8423	169	0	0	0	0	0	0
3919	2	8423	162	0	0	0	0	0	0
3919	2	8423	161	0	0	0	0	0	0
8748	2	1192	87	0	0	0	0	0	0
2781	2	10016	184	0	0	0	0	0	0
2781	2	10016	182	0	0	0	0	0	0
2781	2	10016	174	0	0	0	0	0	0
2781	2	10016	181	0	0	0	0	0	0
2465	2	8423	155	0	0	0	0	0	0
2465	2	8423	163	0	0	0	0	0	0
2465	2	8423	141	0	0	0	0	0	0
9887	2	7138	66	0	0	0	0	0	0
9887	2	7138	68	0	0	0	0	0	0
9887	2	7138	71	0	0	0	0	0	0
7692	2	3681	167	0	0	0	0	0	0
2528	2	6649	146	0	0	0	0	0	0
2528	2	6649	148	0	0	0	0	0	0
2528	2	6649	147	0	0	0	0	0	0
437	2	409	87	0	0	0	0	0	0
437	2	409	98	0	0	0	0	0	0
437	2	409	95	0	0	0	0	0	0
437	2	409	86	0	0	0	0	0	0
4103	2	6738	169	0	0	0	0	0	0
5194	2	8423	160	0	0	0	0	0	0
5194	2	8423	163	0	0	0	0	0	0
5194	2	8423	161	0	0	0	0	0	0
3648	2	10016	22	0	0	0	0	0	0
3648	2	10016	13	0	0	0	0	0	0
3648	2	10016	19	0	0	0	0	0	0
3648	2	10016	29	0	0	0	0	0	0
3648	2	10016	32	0	0	0	0	0	0
3648	2	10016	18	0	0	0	0	0	0
3648	2	10016	20	0	0	0	0	0	0
3648	2	10016	21	0	0	0	0	0	0
4150	2	8423	164	0	0	0	0	0	0
4150	2	8423	169	0	0	0	0	0	0
7627	2	2319	157	0	0	0	0	0	0
7627	2	2319	162	0	0	0	0	0	0
2424	2	1948	161	0	0	0	0	0	0
8608	2	10016	146	0	0	0	0	0	0
8461	2	10016	148	0	0	0	0	0	0
8461	2	10016	145	0	0	0	0	0	0
8956	2	9738	33	0	0	0	0	0	0
6657	2	10016	42	0	0	0	0	0	0
1202	2	5025	174	0	0	0	0	0	0
1202	2	5025	177	0	0	0	0	0	0
1202	2	5025	172	0	0	0	0	0	0
4022	2	3345	179	0	0	0	0	0	0
4022	2	3345	174	0	0	0	0	0	0
3710	2	1948	147	0	0	0	0	0	0
3710	2	1948	145	0	0	0	0	0	0
3710	2	1948	144	0	0	0	0	0	0
3710	2	1948	150	0	0	0	0	0	0
7736	2	9757	164	0	0	0	0	0	0
7736	2	9757	162	0	0	0	0	0	0
6780	2	10016	48	0	0	0	0	0	0
6780	2	10016	43	0	0	0	0	0	0
6780	2	10016	20	0	0	0	0	0	0
6780	2	10016	17	0	0	0	0	0	0
4068	2	3198	116	0	0	0	0	0	0
7220	2	5714	98	0	0	0	0	0	0
7220	2	5714	101	0	0	0	0	0	0
3092	2	1893	88	0	0	0	0	0	0
3092	2	1893	74	0	0	0	0	0	0
