521	2	3198	126	0	0	0	0	0	0
521	2	3198	116	0	0	0	0	0	0
437	2	409	93	0	0	0	0	0	0
437	2	409	97	0	0	0	0	0	0
437	2	409	96	0	0	0	0	0	0
437	2	409	90	0	0	0	0	0	0
7692	2	3397	177	0	0	0	0	0	0
7692	2	3397	184	0	0	0	0	0	0
5194	2	8423	162	0	0	0	0	0	0
5194	2	8423	154	0	0	0	0	0	0
4757	2	10016	74	0	0	0	0	0	0
4757	2	10016	76	0	0	0	0	0	0
4757	2	10016	77	0	0	0	0	0	0
3062	2	660	62	0	0	0	0	0	0
3062	2	660	61	0	0	0	0	0	0
3062	2	660	73	0	0	0	0	0	0
3062	2	660	68	0	0	0	0	0	0
3062	2	660	63	0	0	0	0	0	0
6555	2	8263	79	0	0	0	0	0	0
6555	2	8263	76	0	0	0	0	0	0
6555	2	8263	77	0	0	0	0	0	0
2143	2	4607	173	0	0	0	0	0	0
5196	2	546	165	0	0	0	0	0	0
4696	2	8423	52	0	0	0	0	0	0
4696	2	8423	51	0	0	0	0	0	0
4696	2	8423	69	0	0	0	0	0	0
4696	2	8423	71	0	0	0	0	0	0
4696	2	8423	40	0	0	0	0	0	0
4696	2	8423	50	0	0	0	0	0	0
4696	2	8423	56	0	0	0	0	0	0
3243	2	3198	127	0	0	0	0	0	0
3243	2	3198	124	0	0	0	0	0	0
3243	2	3198	123	0	0	0	0	0	0
3243	2	3198	126	0	0	0	0	0	0
3243	2	3198	119	0	0	0	0	0	0
3093	2	3830	162	0	0	0	0	0	0
5964	2	4607	171	0	0	0	0	0	0
5964	2	4607	170	0	0	0	0	0	0
3252	2	3421	16	0	0	0	0	0	0
1592	2	7138	182	0	0	0	0	0	0
1592	2	7138	176	0	0	0	0	0	0
1592	2	7138	175	0	0	0	0	0	0
7412	2	6622	166	0	0	0	0	0	0
4598	2	8423	43	0	0	0	0	0	0
4598	2	8423	75	0	0	0	0	0	0
4598	2	8423	64	0	0	0	0	0	0
4598	2	8423	47	0	0	0	0	0	0
4598	2	8423	67	0	0	0	0	0	0
4598	2	8423	36	0	0	0	0	0	0
4598	2	8423	71	0	0	0	0	0	0
4598	2	8423	72	0	0	0	0	0	0
4598	2	8423	73	0	0	0	0	0	0
4598	2	8423	57	0	0	0	0	0	0
4598	2	8423	49	0	0	0	0	0	0
7234	2	3681	165	0	0	0	0	0	0
7234	2	3681	167	0	0	0	0	0	0
7234	2	3681	170	0	0	0	0	0	0
6144	2	3198	135	0	0	0	0	0	0
6144	2	3198	139	0	0	0	0	0	0
6144	2	3198	134	0	0	0	0	0	0
6144	2	3198	122	0	0	0	0	0	0
6144	2	3198	142	0	0	0	0	0	0
9331	2	7138	186	0	0	0	0	0	0
945	2	10016	42	0	0	0	0	0	0
945	2	10016	60	0	0	0	0	0	0
945	2	10016	61	0	0	0	0	0	0
945	2	10016	49	0	0	0	0	0	0
945	2	10016	48	0	0	0	0	0	0
4181	2	3361	48	0	0	0	0	0	0
4181	2	3361	46	0	0	0	0	0	0
9677	2	6874	165	0	0	0	0	0	0
9677	2	6874	166	0	0	0	0	0	0
3760	2	7979	150	0	0	0	0	0	0
7773	2	7442	181	0	0	0	0	0	0
8956	2	9738	31	0	0	0	0	0	0
8956	2	9738	35	0	0	0	0	0	0
9330	2	1893	89	0	0	0	0	0	0
9330	2	1893	93	0	0	0	0	0	0
9330	2	1893	84	0	0	0	0	0	0
9330	2	1893	94	0	0	0	0	0	0
9330	2	1893	91	0	0	0	0	0	0
9330	2	1893	78	0	0	0	0	0	0
2891	2	9742	71	0	0	0	0	0	0
7811	2	660	71	0	0	0	0	0	0
3613	2	4593	79	0	0	0	0	0	0
1886	2	8423	169	0	0	0	0	0	0
5242	2	9400	152	0	0	0	0	0	0
5242	2	9400	151	0	0	0	0	0	0
3910	2	5714	96	0	0	0	0	0	0
3910	2	5714	104	0	0	0	0	0	0
3910	2	5714	100	0	0	0	0	0	0
5331	2	5714	102	0	0	0	0	0	0
5331	2	5714	100	0	0	0	0	0	0
5331	2	5714	105	0	0	0	0	0	0
5331	2	5714	101	0	0	0	0	0	0
9486	2	3148	10	0	0	0	0	0	0
9486	2	3148	17	0	0	0	0	0	0
9486	2	3148	18	0	0	0	0	0	0
8311	2	6738	169	0	0	0	0	0	0
8311	2	6738	165	0	0	0	0	0	0
8311	2	6738	162	0	0	0	0	0	0
5785	2	613	172	0	0	0	0	0	0
5785	2	613	170	0	0	0	0	0	0
4346	2	8423	68	0	0	0	0	0	0
4346	2	8423	31	0	0	0	0	0	0
4346	2	8423	50	0	0	0	0	0	0
4346	2	8423	40	0	0	0	0	0	0
4346	2	8423	28	0	0	0	0	0	0
4346	2	8423	36	0	0	0	0	0	0
4346	2	8423	46	0	0	0	0	0	0
4346	2	8423	27	0	0	0	0	0	0
4346	2	8423	55	0	0	0	0	0	0
2201	2	9400	170	0	0	0	0	0	0
2201	2	9400	174	0	0	0	0	0	0
2201	2	9400	172	0	0	0	0	0	0
5785	2	2901	140	0	0	0	0	0	0
4892	2	1424	158	0	0	0	0	0	0
8607	2	7979	157	0	0	0	0	0	0
644	2	7138	159	0	0	0	0	0	0
644	2	7138	164	0	0	0	0	0	0
644	2	7138	162	0	0	0	0	0	0
9211	2	7979	166	0	0	0	0	0	0
9211	2	7979	160	0	0	0	0	0	0
9211	2	7979	157	0	0	0	0	0	0
9211	2	7979	165	0	0	0	0	0	0
1457	2	9757	165	0	0	0	0	0	0
1457	2	9757	161	0	0	0	0	0	0
1457	2	9757	166	0	0	0	0	0	0
1457	2	9757	169	0	0	0	0	0	0
1006	2	5714	97	0	0	0	0	0	0
1006	2	5714	95	0	0	0	0	0	0
6703	2	1180	167	0	0	0	0	0	0
6703	2	1180	170	0	0	0	0	0	0
8269	2	8423	148	0	0	0	0	0	0
8269	2	8423	163	0	0	0	0	0	0
8269	2	8423	181	0	0	0	0	0	0
8269	2	8423	170	0	0	0	0	0	0
8269	2	8423	149	0	0	0	0	0	0
8269	2	8423	151	0	0	0	0	0	0
612	2	8423	163	0	0	0	0	0	0
612	2	8423	162	0	0	0	0	0	0
612	2	8423	157	0	0	0	0	0	0
612	2	8423	151	0	0	0	0	0	0
9802	2	3198	124	0	0	0	0	0	0
9802	2	3198	127	0	0	0	0	0	0
9802	2	3198	139	0	0	0	0	0	0
9802	2	3198	144	0	0	0	0	0	0
9802	2	3198	125	0	0	0	0	0	0
9802	2	3198	158	0	0	0	0	0	0
9802	2	3198	132	0	0	0	0	0	0
9959	2	8423	29	0	0	0	0	0	0
9959	2	8423	32	0	0	0	0	0	0
9959	2	8423	30	0	0	0	0	0	0
9959	2	8423	24	0	0	0	0	0	0
7730	2	6411	168	0	0	0	0	0	0
7730	2	6411	166	0	0	0	0	0	0
9677	2	7979	177	0	0	0	0	0	0
7817	2	8423	158	0	0	0	0	0	0
7817	2	8423	157	0	0	0	0	0	0
7817	2	8423	144	0	0	0	0	0	0
7817	2	8423	156	0	0	0	0	0	0
5926	2	4183	172	0	0	0	0	0	0
5926	2	4183	169	0	0	0	0	0	0
323	2	1893	78	0	0	0	0	0	0
3639	2	3681	175	0	0	0	0	0	0
2169	2	10016	127	0	0	0	0	0	0
2169	2	10016	125	0	0	0	0	0	0
2169	2	10016	133	0	0	0	0	0	0
322	2	2291	180	0	0	0	0	0	0
322	2	2291	168	0	0	0	0	0	0
322	2	2291	176	0	0	0	0	0	0
322	2	2291	166	0	0	0	0	0	0
322	2	2291	182	0	0	0	0	0	0
10002	2	9757	164	0	0	0	0	0	0
10002	2	9757	159	0	0	0	0	0	0
10002	2	9757	165	0	0	0	0	0	0
10002	2	9757	171	0	0	0	0	0	0
5109	2	2319	133	0	0	0	0	0	0
5109	2	2319	141	0	0	0	0	0	0
5109	2	2319	134	0	0	0	0	0	0
5109	2	2319	148	0	0	0	0	0	0
5109	2	2319	108	0	0	0	0	0	0
5109	2	2319	138	0	0	0	0	0	0
5109	2	2319	107	0	0	0	0	0	0
5109	2	2319	115	0	0	0	0	0	0
5109	2	2319	109	0	0	0	0	0	0
5109	2	2319	119	0	0	0	0	0	0
5109	2	2319	136	0	0	0	0	0	0
1284	2	10016	170	0	0	0	0	0	0
1284	2	10016	173	0	0	0	0	0	0
6207	2	9140	147	0	0	0	0	0	0
6207	2	9140	144	0	0	0	0	0	0
6207	2	9140	143	0	0	0	0	0	0
6207	2	9140	118	0	0	0	0	0	0
6207	2	9140	142	0	0	0	0	0	0
6207	2	9140	136	0	0	0	0	0	0
6207	2	9140	138	0	0	0	0	0	0
6207	2	9140	149	0	0	0	0	0	0
6207	2	9140	120	0	0	0	0	0	0
6207	2	9140	122	0	0	0	0	0	0
6207	2	9140	155	0	0	0	0	0	0
6207	2	9140	127	0	0	0	0	0	0
5397	2	4438	92	0	0	0	0	0	0
4104	2	409	92	0	0	0	0	0	0
4104	2	409	97	0	0	0	0	0	0
4104	2	409	89	0	0	0	0	0	0
5402	2	1430	121	0	0	0	0	0	0
9887	2	7138	64	0	0	0	0	0	0
9887	2	7138	70	0	0	0	0	0	0
9887	2	7138	62	0	0	0	0	0	0
8674	2	7200	147	0	0	0	0	0	0
8674	2	7200	143	0	0	0	0	0	0
8674	2	7200	140	0	0	0	0	0	0
1527	2	5519	165	0	0	0	0	0	0
1527	2	5519	164	0	0	0	0	0	0
4866	2	5023	24	0	0	0	0	0	0
4866	2	5023	21	0	0	0	0	0	0
1592	2	9140	128	0	0	0	0	0	0
1592	2	9140	137	0	0	0	0	0	0
1592	2	9140	155	0	0	0	0	0	0
1592	2	9140	129	0	0	0	0	0	0
1592	2	9140	114	0	0	0	0	0	0
1592	2	9140	119	0	0	0	0	0	0
1592	2	9140	134	0	0	0	0	0	0
1592	2	9140	158	0	0	0	0	0	0
1592	2	9140	144	0	0	0	0	0	0
1592	2	9140	118	0	0	0	0	0	0
1592	2	9140	153	0	0	0	0	0	0
8608	2	8423	124	0	0	0	0	0	0
8608	2	8423	138	0	0	0	0	0	0
8608	2	8423	137	0	0	0	0	0	0
8608	2	8423	128	0	0	0	0	0	0
8608	2	8423	139	0	0	0	0	0	0
8608	2	8423	133	0	0	0	0	0	0
8608	2	8423	126	0	0	0	0	0	0
4825	2	3198	120	0	0	0	0	0	0
4825	2	3198	133	0	0	0	0	0	0
4825	2	3198	125	0	0	0	0	0	0
4825	2	3198	135	0	0	0	0	0	0
4825	2	3198	117	0	0	0	0	0	0
4825	2	3198	157	0	0	0	0	0	0
4825	2	3198	151	0	0	0	0	0	0
4825	2	3198	121	0	0	0	0	0	0
4825	2	3198	122	0	0	0	0	0	0
5402	2	6649	125	0	0	0	0	0	0
5402	2	6649	123	0	0	0	0	0	0
5402	2	6649	136	0	0	0	0	0	0
5402	2	6649	130	0	0	0	0	0	0
8983	2	8263	76	0	0	0	0	0	0
8983	2	8263	69	0	0	0	0	0	0
8983	2	8263	81	0	0	0	0	0	0
8983	2	8263	86	0	0	0	0	0	0
8983	2	8263	68	0	0	0	0	0	0
8983	2	8263	75	0	0	0	0	0	0
694	2	6466	169	0	0	0	0	0	0
3919	2	10016	155	0	0	0	0	0	0
3919	2	10016	153	0	0	0	0	0	0
6002	2	409	186	0	0	0	0	0	0
6002	2	409	181	0	0	0	0	0	0
6002	2	409	183	0	0	0	0	0	0
6703	2	7138	143	0	0	0	0	0	0
6703	2	7138	135	0	0	0	0	0	0
6703	2	7138	136	0	0	0	0	0	0
6243	2	7138	164	0	0	0	0	0	0
6243	2	7138	166	0	0	0	0	0	0
6243	2	7138	159	0	0	0	0	0	0
6243	2	7138	158	0	0	0	0	0	0
7805	2	8423	149	0	0	0	0	0	0
7805	2	8423	158	0	0	0	0	0	0
7805	2	8423	160	0	0	0	0	0	0
7805	2	8423	151	0	0	0	0	0	0
7805	2	8423	153	0	0	0	0	0	0
728	2	7442	183	0	0	0	0	0	0
728	2	7442	174	0	0	0	0	0	0
728	2	7442	185	0	0	0	0	0	0
728	2	7442	176	0	0	0	0	0	0
3046	2	10016	167	0	0	0	0	0	0
3046	2	10016	179	0	0	0	0	0	0
3046	2	10016	177	0	0	0	0	0	0
3046	2	10016	169	0	0	0	0	0	0
3094	2	7138	155	0	0	0	0	0	0
3094	2	7138	174	0	0	0	0	0	0
3094	2	7138	167	0	0	0	0	0	0
3094	2	7138	169	0	0	0	0	0	0
3094	2	7138	176	0	0	0	0	0	0
3094	2	7138	156	0	0	0	0	0	0
3094	2	7138	175	0	0	0	0	0	0
3591	2	5025	178	0	0	0	0	0	0
3591	2	5025	173	0	0	0	0	0	0
3591	2	5025	177	0	0	0	0	0	0
3591	2	5025	179	0	0	0	0	0	0
3591	2	5025	175	0	0	0	0	0	0
3591	2	5025	176	0	0	0	0	0	0
3092	2	9903	99	0	0	0	0	0	0
3092	2	9903	100	0	0	0	0	0	0
3840	2	7253	172	0	0	0	0	0	0
3840	2	7253	171	0	0	0	0	0	0
3840	2	7253	173	0	0	0	0	0	0
5645	2	8423	52	0	0	0	0	0	0
5645	2	8423	77	0	0	0	0	0	0
5645	2	8423	54	0	0	0	0	0	0
5645	2	8423	78	0	0	0	0	0	0
5645	2	8423	46	0	0	0	0	0	0
5645	2	8423	75	0	0	0	0	0	0
6348	2	4593	79	0	0	0	0	0	0
4685	2	5714	94	0	0	0	0	0	0
4685	2	5714	98	0	0	0	0	0	0
1414	2	7138	153	0	0	0	0	0	0
4985	2	5023	19	0	0	0	0	0	0
4813	2	3198	120	0	0	0	0	0	0
4813	2	3198	126	0	0	0	0	0	0
4813	2	3198	125	0	0	0	0	0	0
4813	2	3198	133	0	0	0	0	0	0
4813	2	3198	145	0	0	0	0	0	0
4813	2	3198	121	0	0	0	0	0	0
4813	2	3198	124	0	0	0	0	0	0
2159	2	10016	39	0	0	0	0	0	0
2159	2	10016	38	0	0	0	0	0	0
2159	2	10016	17	0	0	0	0	0	0
2159	2	10016	53	0	0	0	0	0	0
2159	2	10016	37	0	0	0	0	0	0
2159	2	10016	20	0	0	0	0	0	0
4971	2	10016	25	0	0	0	0	0	0
4971	2	10016	26	0	0	0	0	0	0
4971	2	10016	29	0	0	0	0	0	0
6555	2	9258	89	0	0	0	0	0	0
6555	2	9258	92	0	0	0	0	0	0
7817	2	10016	132	0	0	0	0	0	0
7817	2	10016	131	0	0	0	0	0	0
7817	2	10016	115	0	0	0	0	0	0
7817	2	10016	116	0	0	0	0	0	0
7817	2	10016	118	0	0	0	0	0	0
7817	2	10016	120	0	0	0	0	0	0
7817	2	10016	125	0	0	0	0	0	0
3050	2	1904	173	0	0	0	0	0	0
3050	2	1904	183	0	0	0	0	0	0
3050	2	1904	182	0	0	0	0	0	0
3050	2	1904	178	0	0	0	0	0	0
2595	2	3148	18	0	0	0	0	0	0
1619	2	7138	166	0	0	0	0	0	0
1619	2	7138	168	0	0	0	0	0	0
8030	2	10016	14	0	0	0	0	0	0
8030	2	10016	19	0	0	0	0	0	0
8030	2	10016	20	0	0	0	0	0	0
4500	2	8423	135	0	0	0	0	0	0
4500	2	8423	134	0	0	0	0	0	0
4500	2	8423	150	0	0	0	0	0	0
4500	2	8423	157	0	0	0	0	0	0
4500	2	8423	159	0	0	0	0	0	0
4500	2	8423	162	0	0	0	0	0	0
4500	2	8423	160	0	0	0	0	0	0
4500	2	8423	156	0	0	0	0	0	0
1300	2	8423	30	0	0	0	0	0	0
1300	2	8423	46	0	0	0	0	0	0
1300	2	8423	49	0	0	0	0	0	0
1300	2	8423	48	0	0	0	0	0	0
1300	2	8423	69	0	0	0	0	0	0
1300	2	8423	32	0	0	0	0	0	0
1300	2	8423	67	0	0	0	0	0	0
1300	2	8423	63	0	0	0	0	0	0
1300	2	8423	50	0	0	0	0	0	0
1300	2	8423	27	0	0	0	0	0	0
9677	2	9400	169	0	0	0	0	0	0
3566	2	6874	180	0	0	0	0	0	0
3566	2	6874	184	0	0	0	0	0	0
2369	2	8278	176	0	0	0	0	0	0
2369	2	8278	177	0	0	0	0	0	0
2369	2	8278	180	0	0	0	0	0	0
2369	2	8278	175	0	0	0	0	0	0
5872	2	3415	171	0	0	0	0	0	0
5872	2	3415	163	0	0	0	0	0	0
5872	2	3415	164	0	0	0	0	0	0
5872	2	3415	167	0	0	0	0	0	0
5872	2	3415	161	0	0	0	0	0	0
7772	2	2999	171	0	0	0	0	0	0
7772	2	2999	175	0	0	0	0	0	0
5850	2	1498	124	0	0	0	0	0	0
5850	2	1498	122	0	0	0	0	0	0
5850	2	1498	119	0	0	0	0	0	0
4647	2	9788	180	0	0	0	0	0	0
8748	2	1192	90	0	0	0	0	0	0
3835	2	920	174	0	0	0	0	0	0
7140	2	8423	30	0	0	0	0	0	0
7140	2	8423	31	0	0	0	0	0	0
7140	2	8423	27	0	0	0	0	0	0
5850	2	2950	146	0	0	0	0	0	0
5850	2	2950	153	0	0	0	0	0	0
5850	2	2950	142	0	0	0	0	0	0
5850	2	2950	138	0	0	0	0	0	0
5850	2	2950	178	0	0	0	0	0	0
5850	2	2950	128	0	0	0	0	0	0
5850	2	2950	164	0	0	0	0	0	0
5850	2	2950	129	0	0	0	0	0	0
5850	2	2950	181	0	0	0	0	0	0
352	2	5553	153	0	0	0	0	0	0
352	2	5553	159	0	0	0	0	0	0
352	2	5553	144	0	0	0	0	0	0
5344	2	7138	186	0	0	0	0	0	0
5344	2	7138	182	0	0	0	0	0	0
1710	2	920	159	0	0	0	0	0	0
1710	2	920	158	0	0	0	0	0	0
3327	2	8423	147	0	0	0	0	0	0
3327	2	8423	149	0	0	0	0	0	0
3327	2	8423	155	0	0	0	0	0	0
3327	2	8423	152	0	0	0	0	0	0
3327	2	8423	140	0	0	0	0	0	0
9658	2	7138	184	0	0	0	0	0	0
9658	2	7138	185	0	0	0	0	0	0
9658	2	7138	182	0	0	0	0	0	0
6849	2	9140	154	0	0	0	0	0	0
6849	2	9140	159	0	0	0	0	0	0
6849	2	9140	143	0	0	0	0	0	0
6849	2	9140	145	0	0	0	0	0	0
6849	2	9140	118	0	0	0	0	0	0
6849	2	9140	123	0	0	0	0	0	0
9424	2	7062	99	0	0	0	0	0	0
9424	2	7062	96	0	0	0	0	0	0
9424	2	7062	95	0	0	0	0	0	0
6657	2	8423	36	0	0	0	0	0	0
6657	2	8423	35	0	0	0	0	0	0
6657	2	8423	34	0	0	0	0	0	0
7222	2	3148	12	0	0	0	0	0	0
4726	2	3681	165	0	0	0	0	0	0
4726	2	3681	163	0	0	0	0	0	0
6075	2	3148	22	0	0	0	0	0	0
6075	2	3148	9	0	0	0	0	0	0
7148	2	8067	124	0	0	0	0	0	0
7148	2	8067	135	0	0	0	0	0	0
7148	2	8067	128	0	0	0	0	0	0
7148	2	8067	133	0	0	0	0	0	0
6086	2	8067	130	0	0	0	0	0	0
6086	2	8067	116	0	0	0	0	0	0
6086	2	8067	136	0	0	0	0	0	0
6086	2	8067	128	0	0	0	0	0	0
6086	2	8067	129	0	0	0	0	0	0
5196	2	1948	151	0	0	0	0	0	0
5196	2	1948	157	0	0	0	0	0	0
5196	2	1948	156	0	0	0	0	0	0
8275	2	8278	175	0	0	0	0	0	0
8275	2	8278	170	0	0	0	0	0	0
8275	2	8278	171	0	0	0	0	0	0
8275	2	8278	169	0	0	0	0	0	0
8275	2	8278	173	0	0	0	0	0	0
9005	2	7138	151	0	0	0	0	0	0
9005	2	7138	150	0	0	0	0	0	0
3093	2	3397	178	0	0	0	0	0	0
3093	2	3397	179	0	0	0	0	0	0
9340	2	1998	178	0	0	0	0	0	0
9340	2	1998	163	0	0	0	0	0	0
9340	2	1998	155	0	0	0	0	0	0
9340	2	1998	177	0	0	0	0	0	0
9340	2	1998	150	0	0	0	0	0	0
9340	2	1998	160	0	0	0	0	0	0
9340	2	1998	157	0	0	0	0	0	0
9340	2	1998	151	0	0	0	0	0	0
9340	2	1998	171	0	0	0	0	0	0
8484	2	2950	84	0	0	0	0	0	0
8484	2	2950	85	0	0	0	0	0	0
8484	2	2950	86	0	0	0	0	0	0
3495	2	6369	155	0	0	0	0	0	0
8762	2	3422	142	0	0	0	0	0	0
8762	2	3422	160	0	0	0	0	0	0
8762	2	3422	144	0	0	0	0	0	0
8607	2	8278	185	0	0	0	0	0	0
5632	2	1460	174	0	0	0	0	0	0
