8809	13	6322	1724	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1565	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1816	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1843	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1857	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1830	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1813	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1684	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1734	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1650	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1719	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1581	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1721	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1745	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1766	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1690	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1538	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1547	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1859	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1990	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1960	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1919	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1956	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1862	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1940	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1922	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1952	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1841	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1833	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1824	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1935	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1959	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1964	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1894	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1993	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	10705	1805	0	0	0	0	0	0	0	0	0	0	0	0
8973	54	1040	2004	0	0	0	0	0	0	0	0	0	0	0	0
4313	88	10929	1991	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1795	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1810	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1895	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1836	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1817	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1807	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1887	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1804	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1821	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1824	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1815	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1866	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1858	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1885	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1793	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1853	0	0	0	0	0	0	0	0	0	0	0	0
3664	53	8512	1908	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	11023	1533	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	11023	1517	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	11023	1547	0	0	0	0	0	0	0	0	0	0	0	0
1514	53	11023	1536	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1891	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1795	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1907	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1878	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1914	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1807	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1881	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1861	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1805	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1963	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1825	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1950	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1904	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1870	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1847	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1835	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1809	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1929	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1957	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1959	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1812	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1814	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1863	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1867	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1796	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1821	0	0	0	0	0	0	0	0	0	0	0	0
601	62	9645	1952	0	0	0	0	0	0	0	0	0	0	0	0
1011	88	11051	1984	0	0	0	0	0	0	0	0	0	0	0	0
1011	88	11051	1983	0	0	0	0	0	0	0	0	0	0	0	0
5089	88	10236	1964	0	0	0	0	0	0	0	0	0	0	0	0
4366	88	4484	2002	0	0	0	0	0	0	0	0	0	0	0	0
9578	88	3426	2005	0	0	0	0	0	0	0	0	0	0	0	0
9578	88	3426	2003	0	0	0	0	0	0	0	0	0	0	0	0
5372	54	6476	2010	0	0	0	0	0	0	0	0	0	0	0	0
2017	54	10342	2015	0	0	0	0	0	0	0	0	0	0	0	0
2842	88	2899	1987	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	11023	1541	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	11023	1525	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	11023	1524	0	0	0	0	0	0	0	0	0	0	0	0
7358	10	11023	1523	0	0	0	0	0	0	0	0	0	0	0	0
6252	88	1600	1968	0	0	0	0	0	0	0	0	0	0	0	0
6252	88	1600	1960	0	0	0	0	0	0	0	0	0	0	0	0
7445	88	4545	1971	0	0	0	0	0	0	0	0	0	0	0	0
7445	88	4545	1979	0	0	0	0	0	0	0	0	0	0	0	0
7445	88	4545	1976	0	0	0	0	0	0	0	0	0	0	0	0
7445	88	4545	1967	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1973	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1976	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1965	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1959	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1964	0	0	0	0	0	0	0	0	0	0	0	0
8115	62	2832	1974	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1702	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1705	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1528	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1529	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1627	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1680	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1522	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1543	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1684	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1693	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1602	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1561	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1685	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1551	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1591	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1521	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1651	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1555	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1589	0	0	0	0	0	0	0	0	0	0	0	0
2076	62	11023	1518	0	0	0	0	0	0	0	0	0	0	0	0
7774	88	3867	2009	0	0	0	0	0	0	0	0	0	0	0	0
2122	53	6413	1945	0	0	0	0	0	0	0	0	0	0	0	0
9330	88	6318	2004	0	0	0	0	0	0	0	0	0	0	0	0
8589	88	10235	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8589	88	10235	2005	127	11362	0	0	0	0	0	0	0	0	0	0
1619	88	7664	2004	0	0	0	0	0	0	0	0	0	0	0	0
10389	28	10543	2016	0	0	0	0	0	0	0	0	0	0	0	0
7445	88	2326	1980	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1884	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1841	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1906	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1872	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1807	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1928	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1972	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1912	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1975	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1929	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1816	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1991	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1898	0	0	0	0	0	0	0	0	0	0	0	0
9842	37	4528	1954	0	0	0	0	0	0	0	0	0	0	0	0
5377	88	3697	1972	0	0	0	0	0	0	0	0	0	0	0	0
398	88	11001	2006	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1818	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1806	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1812	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1833	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1840	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1849	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1854	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1837	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1835	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1847	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1813	0	0	0	0	0	0	0	0	0	0	0	0
7863	53	2845	1865	0	0	0	0	0	0	0	0	0	0	0	0
2702	88	9479	2000	0	0	0	0	0	0	0	0	0	0	0	0
2702	88	9479	2001	0	0	0	0	0	0	0	0	0	0	0	0
2595	88	8310	2007	0	0	0	0	0	0	0	0	0	0	0	0
690	88	2899	1987	0	0	0	0	0	0	0	0	0	0	0	0
6796	13	2416	1946	107	11618	126	11478	0	0	0	0	0	0	0	0
6796	13	2416	1944	107	11618	126	11478	0	0	0	0	0	0	0	0
6303	28	6939	2016	0	0	0	0	0	0	0	0	0	0	0	0
1655	54	9513	2010	0	0	0	0	0	0	0	0	0	0	0	0
4478	88	6624	2013	0	0	0	0	0	0	0	0	0	0	0	0
4220	53	6085	1921	0	0	0	0	0	0	0	0	0	0	0	0
4220	53	6085	1925	0	0	0	0	0	0	0	0	0	0	0	0
4220	53	6085	1923	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1740	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1757	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1562	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1723	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1768	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1621	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1739	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1682	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1782	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1795	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1677	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1774	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1639	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1527	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1533	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1705	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1624	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1793	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1555	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1797	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1582	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1602	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1528	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1749	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1655	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1663	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1737	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1557	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1675	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1834	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1570	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1843	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1785	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1581	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1693	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1671	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1515	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1546	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1680	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1660	0	0	0	0	0	0	0	0	0	0	0	0
6924	88	1168	2007	0	0	0	0	0	0	0	0	0	0	0	0
6924	88	1168	2006	0	0	0	0	0	0	0	0	0	0	0	0
11122	88	3790	2010	0	0	0	0	0	0	0	0	0	0	0	0
7888	88	4007	2009	0	0	0	0	0	0	0	0	0	0	0	0
1057	88	9136	2013	0	0	0	0	0	0	0	0	0	0	0	0
1057	88	9136	2007	0	0	0	0	0	0	0	0	0	0	0	0
1079	54	7419	2006	0	0	0	0	0	0	0	0	0	0	0	0
9501	88	269	2009	0	0	0	0	0	0	0	0	0	0	0	0
8414	28	8341	1930	0	0	0	0	0	0	0	0	0	0	0	0
365	28	5950	1998	0	0	0	0	0	0	0	0	0	0	0	0
6660	88	8257	1985	0	0	0	0	0	0	0	0	0	0	0	0
6660	88	8257	1979	0	0	0	0	0	0	0	0	0	0	0	0
6660	88	8257	1986	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1619	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1699	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1590	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1695	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1670	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1607	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1645	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1558	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1628	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1597	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1633	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1614	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1650	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1651	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1624	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1631	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1554	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1673	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1648	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1580	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1565	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1705	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1557	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1681	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1658	0	0	0	0	0	0	0	0	0	0	0	0
9641	62	6908	1576	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1526	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1640	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1574	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1524	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1699	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1514	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1549	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1602	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1556	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1617	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1625	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1525	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1659	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1533	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1705	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1517	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1527	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1579	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1619	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1614	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1802	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1751	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1784	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1842	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1779	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1803	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1748	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1730	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1781	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1839	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1804	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1833	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1917	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1763	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1890	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1823	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1787	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1825	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1863	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1727	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1725	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1864	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1898	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1914	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1796	0	0	0	0	0	0	0	0	0	0	0	0
7358	53	8512	1875	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1694	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1568	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1560	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1678	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1690	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1688	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1645	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1675	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1555	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1578	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1580	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1573	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1615	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1550	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1674	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1671	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1593	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1685	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1588	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1571	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1684	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1584	0	0	0	0	0	0	0	0	0	0	0	0
6855	53	425	1642	0	0	0	0	0	0	0	0	0	0	0	0
1190	62	9124	1879	0	0	0	0	0	0	0	0	0	0	0	0
1190	62	9124	1836	0	0	0	0	0	0	0	0	0	0	0	0
