7244	53	2079	1833	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1868	0	0	0	0	0	0	0	0	0	0	0	0
7244	53	2079	1845	0	0	0	0	0	0	0	0	0	0	0	0
10570	28	1412	1961	0	0	0	0	0	0	0	0	0	0	0	0
5724	88	9515	2000	0	0	0	0	0	0	0	0	0	0	0	0
5724	88	9515	2005	0	0	0	0	0	0	0	0	0	0	0	0
4624	88	9772	2007	0	0	0	0	0	0	0	0	0	0	0	0
632	88	2078	2007	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1788	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1792	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1750	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1914	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1808	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1709	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1772	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1695	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1839	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1898	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1726	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1723	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1842	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1838	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1725	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1775	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1882	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1729	0	0	0	0	0	0	0	0	0	0	0	0
4119	53	8512	1878	0	0	0	0	0	0	0	0	0	0	0	0
4866	88	4871	1971	0	0	0	0	0	0	0	0	0	0	0	0
2834	88	7150	1976	0	0	0	0	0	0	0	0	0	0	0	0
9798	13	7163	1907	128	12631	126	11631	0	0	0	0	0	0	0	0
9798	13	7163	1934	128	12631	126	11631	0	0	0	0	0	0	0	0
9798	13	7163	1914	128	12631	126	11631	0	0	0	0	0	0	0	0
1634	88	6810	1996	127	11361	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1877	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1908	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1896	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1824	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1886	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1889	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1830	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1917	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1866	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1904	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1910	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1849	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1808	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1804	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1890	0	0	0	0	0	0	0	0	0	0	0	0
1100	53	8512	1827	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1884	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1892	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1903	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1914	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1890	0	0	0	0	0	0	0	0	0	0	0	0
10189	53	969	1878	0	0	0	0	0	0	0	0	0	0	0	0
10590	88	4419	2008	0	0	0	0	0	0	0	0	0	0	0	0
2964	88	4850	2012	0	0	0	0	0	0	0	0	0	0	0	0
7731	28	9536	1973	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1946	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1919	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1881	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2005	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1879	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1994	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1915	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2007	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1996	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2006	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1956	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1902	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	2003	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1965	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1926	0	0	0	0	0	0	0	0	0	0	0	0
6683	62	8361	1955	0	0	0	0	0	0	0	0	0	0	0	0
6222	88	7633	2006	0	0	0	0	0	0	0	0	0	0	0	0
4257	88	2627	1996	0	0	0	0	0	0	0	0	0	0	0	0
4257	88	2627	2001	0	0	0	0	0	0	0	0	0	0	0	0
8470	28	5191	2017	0	0	0	0	0	0	0	0	0	0	0	0
7686	28	11040	2014	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1789	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1838	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1828	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1825	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1826	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1795	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1863	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1808	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1794	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1722	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1818	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1758	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1833	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1819	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1739	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1753	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1822	0	0	0	0	0	0	0	0	0	0	0	0
10082	53	2079	1796	0	0	0	0	0	0	0	0	0	0	0	0
7849	88	2542	2007	0	0	0	0	0	0	0	0	0	0	0	0
7849	88	2542	2009	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1771	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1704	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1641	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1574	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1716	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1707	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1642	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1674	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1702	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1729	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1678	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1633	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1775	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1608	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1560	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1596	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1842	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1872	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1586	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1780	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1540	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1623	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1537	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1740	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1812	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1859	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1520	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1672	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1619	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1688	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1695	0	0	0	0	0	0	0	0	0	0	0	0
8809	13	6322	1661	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1694	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1732	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1556	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1620	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1788	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1809	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1791	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1704	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1591	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1643	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1615	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1784	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1707	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1816	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1520	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1649	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1525	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1752	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1654	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1692	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1789	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1761	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1779	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1609	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1718	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1825	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1856	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1652	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1763	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1567	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1858	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1794	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1531	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1586	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1733	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1726	0	0	0	0	0	0	0	0	0	0	0	0
6270	48	8934	1751	0	0	0	0	0	0	0	0	0	0	0	0
2177	1	5406	1965	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1560	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1696	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1550	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1587	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1598	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1556	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1630	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1647	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1579	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1569	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1588	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1568	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1686	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1654	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1691	0	0	0	0	0	0	0	0	0	0	0	0
6908	48	8934	1689	0	0	0	0	0	0	0	0	0	0	0	0
10841	88	8936	2010	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1816	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1884	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1814	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1895	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1894	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1855	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1849	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1851	0	0	0	0	0	0	0	0	0	0	0	0
4903	53	8512	1881	0	0	0	0	0	0	0	0	0	0	0	0
5064	28	5852	2009	0	0	0	0	0	0	0	0	0	0	0	0
4291	54	10284	2016	0	0	0	0	0	0	0	0	0	0	0	0
9470	88	6115	2005	127	11361	0	0	0	0	0	0	0	0	0	0
6628	1	5168	1940	0	0	0	0	0	0	0	0	0	0	0	0
7986	28	3940	1880	0	0	0	0	0	0	0	0	0	0	0	0
4675	28	9544	2007	0	0	0	0	0	0	0	0	0	0	0	0
11129	47	9935	2010	92	11416	0	0	0	0	0	0	0	0	0	0
9757	88	3805	2004	0	0	0	0	0	0	0	0	0	0	0	0
10158	28	2523	1970	0	0	0	0	0	0	0	0	0	0	0	0
4779	88	7132	1999	0	0	0	0	0	0	0	0	0	0	0	0
4779	88	7132	2003	0	0	0	0	0	0	0	0	0	0	0	0
4779	88	7132	2002	0	0	0	0	0	0	0	0	0	0	0	0
4924	88	6108	1945	0	0	0	0	0	0	0	0	0	0	0	0
4924	88	6108	1932	0	0	0	0	0	0	0	0	0	0	0	0
10203	88	4529	2002	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1829	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1753	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1775	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1731	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1910	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1733	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1765	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1863	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1789	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1743	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1812	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1822	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1790	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1755	0	0	0	0	0	0	0	0	0	0	0	0
10653	53	8512	1726	0	0	0	0	0	0	0	0	0	0	0	0
3379	88	10855	1996	0	0	0	0	0	0	0	0	0	0	0	0
2354	47	7229	1997	101	11491	92	11318	0	0	0	0	0	0	0	0
1124	48	10924	2015	0	0	0	0	0	0	0	0	0	0	0	0
3351	88	4586	2014	0	0	0	0	0	0	0	0	0	0	0	0
8598	28	3077	2017	0	0	0	0	0	0	0	0	0	0	0	0
1221	88	5588	2008	0	0	0	0	0	0	0	0	0	0	0	0
1830	28	9474	1961	0	0	0	0	0	0	0	0	0	0	0	0
9940	28	4042	2013	0	0	0	0	0	0	0	0	0	0	0	0
5655	88	293	1992	0	0	0	0	0	0	0	0	0	0	0	0
1315	88	11025	2009	0	0	0	0	0	0	0	0	0	0	0	0
4755	88	10929	1974	0	0	0	0	0	0	0	0	0	0	0	0
4755	88	10929	1973	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1649	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1611	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1675	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1696	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1667	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1695	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1573	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1608	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1593	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1615	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1648	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1531	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1637	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1523	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1653	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1626	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1636	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1567	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1582	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1658	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1672	0	0	0	0	0	0	0	0	0	0	0	0
6855	62	425	1629	0	0	0	0	0	0	0	0	0	0	0	0
10467	54	1017	2008	0	0	0	0	0	0	0	0	0	0	0	0
8877	8	2189	1941	0	0	0	0	0	0	0	0	0	0	0	0
8877	8	2189	1928	0	0	0	0	0	0	0	0	0	0	0	0
3578	88	868	2004	0	0	0	0	0	0	0	0	0	0	0	0
3578	88	868	1985	0	0	0	0	0	0	0	0	0	0	0	0
3578	88	868	2006	0	0	0	0	0	0	0	0	0	0	0	0
3578	88	868	2008	0	0	0	0	0	0	0	0	0	0	0	0
6027	88	2078	2006	127	11361	0	0	0	0	0	0	0	0	0	0
9885	54	5941	2007	0	0	0	0	0	0	0	0	0	0	0	0
1918	1	10588	1915	0	0	0	0	0	0	0	0	0	0	0	0
1918	1	10588	1910	0	0	0	0	0	0	0	0	0	0	0	0
1918	1	10588	1919	0	0	0	0	0	0	0	0	0	0	0	0
3623	88	1272	2004	0	0	0	0	0	0	0	0	0	0	0	0
5154	1	2619	1963	101	12322	97	12373	0	0	0	0	0	0	0	0
10554	88	2234	2008	127	11361	0	0	0	0	0	0	0	0	0	0
10724	53	969	1893	0	0	0	0	0	0	0	0	0	0	0	0
10724	53	969	1894	0	0	0	0	0	0	0	0	0	0	0	0
10724	53	969	1903	0	0	0	0	0	0	0	0	0	0	0	0
10601	28	10327	1921	0	0	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1995	127	11361	0	0	0	0	0	0	0	0	0	0
8188	88	1600	1996	127	11361	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1597	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1677	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1609	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1725	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1799	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1633	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1739	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1550	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1564	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1690	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1691	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1713	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1794	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1676	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1780	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1687	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1715	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1605	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1711	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1628	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1562	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1618	0	0	0	0	0	0	0	0	0	0	0	0
5342	53	10974	1669	0	0	0	0	0	0	0	0	0	0	0	0
6776	28	6402	1984	0	0	0	0	0	0	0	0	0	0	0	0
5120	88	7144	1998	0	0	0	0	0	0	0	0	0	0	0	0
2308	88	1986	2007	0	0	0	0	0	0	0	0	0	0	0	0
3609	88	7050	2000	0	0	0	0	0	0	0	0	0	0	0	0
829	53	2845	1824	0	0	0	0	0	0	0	0	0	0	0	0
829	53	2845	1848	0	0	0	0	0	0	0	0	0	0	0	0
829	53	2845	1866	0	0	0	0	0	0	0	0	0	0	0	0
829	53	2845	1844	0	0	0	0	0	0	0	0	0	0	0	0
3608	88	7144	2011	0	0	0	0	0	0	0	0	0	0	0	0
1085	88	11026	2011	0	0	0	0	0	0	0	0	0	0	0	0
4697	47	4634	2004	92	12434	0	0	0	0	0	0	0	0	0	0
4697	47	4634	2007	92	12434	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1871	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1875	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1887	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1823	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1917	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1880	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1859	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1815	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1901	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1851	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1844	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1842	0	0	0	0	0	0	0	0	0	0	0	0
5180	48	8934	1909	0	0	0	0	0	0	0	0	0	0	0	0
4697	1	8202	2007	0	0	0	0	0	0	0	0	0	0	0	0
1082	28	5348	2003	0	0	0	0	0	0	0	0	0	0	0	0
9016	88	6531	2005	0	0	0	0	0	0	0	0	0	0	0	0
9016	88	6531	2008	0	0	0	0	0	0	0	0	0	0	0	0
9016	88	6531	2007	0	0	0	0	0	0	0	0	0	0	0	0
10258	88	4929	1999	0	0	0	0	0	0	0	0	0	0	0	0
10258	88	4929	2001	0	0	0	0	0	0	0	0	0	0	0	0
937	53	6413	1987	0	0	0	0	0	0	0	0	0	0	0	0
937	53	6413	1974	0	0	0	0	0	0	0	0	0	0	0	0
937	53	6413	1926	0	0	0	0	0	0	0	0	0	0	0	0
937	53	6413	1958	0	0	0	0	0	0	0	0	0	0	0	0
937	53	6413	1967	0	0	0	0	0	0	0	0	0	0	0	0
