304	1	5317	1987	101	11404	0	0	0	0	0	0	0	0	0	0
3143	47	10377	1990	101	11210	97	11340	0	0	0	0	0	0	0	0
4966	88	10471	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10602	1	7837	2004	101	11504	0	0	0	0	0	0	0	0	0	0
9667	88	1759	2007	127	11362	0	0	0	0	0	0	0	0	0	0
155	72	9784	1980	94	11462	0	0	0	0	0	0	0	0	0	0
155	72	9784	1989	94	11462	0	0	0	0	0	0	0	0	0	0
155	72	9784	1982	94	11462	0	0	0	0	0	0	0	0	0	0
6984	88	5992	1996	127	11362	0	0	0	0	0	0	0	0	0	0
9672	47	2145	1986	92	12215	97	12434	0	0	0	0	0	0	0	0
3107	47	3634	1979	92	11731	97	12069	0	0	0	0	0	0	0	0
5287	1	8866	1985	101	12521	0	0	0	0	0	0	0	0	0	0
2446	88	5104	2006	127	11362	0	0	0	0	0	0	0	0	0	0
2446	88	5104	2008	127	11362	0	0	0	0	0	0	0	0	0	0
394	48	11054	2004	126	12802	0	0	0	0	0	0	0	0	0	0
394	48	11054	1991	126	12802	0	0	0	0	0	0	0	0	0	0
394	48	11054	2012	126	12802	0	0	0	0	0	0	0	0	0	0
394	48	11054	1990	126	12802	0	0	0	0	0	0	0	0	0	0
10970	47	7837	2011	101	12799	0	0	0	0	0	0	0	0	0	0
10970	47	7837	1999	101	12799	0	0	0	0	0	0	0	0	0	0
4882	1	6100	1987	97	12818	132	12266	0	0	0	0	0	0	0	0
822	47	676	2009	92	11914	0	0	0	0	0	0	0	0	0	0
9866	88	8965	2002	127	11362	0	0	0	0	0	0	0	0	0	0
861	88	1203	1998	127	11362	0	0	0	0	0	0	0	0	0	0
6307	88	7528	2014	127	11362	0	0	0	0	0	0	0	0	0	0
6307	88	7528	2006	127	11362	0	0	0	0	0	0	0	0	0	0
5322	13	7227	2004	98	12664	105	12476	134	11357	103	12336	95	12726	0	0
10362	13	6322	2014	105	11486	95	12475	0	0	0	0	0	0	0	0
10362	13	6322	1995	105	11486	95	12475	0	0	0	0	0	0	0	0
10362	13	6322	2010	105	11486	95	12475	0	0	0	0	0	0	0	0
10362	13	6322	2016	105	11486	95	12475	0	0	0	0	0	0	0	0
10099	88	8340	2012	127	11362	0	0	0	0	0	0	0	0	0	0
10091	88	1923	2013	127	11362	0	0	0	0	0	0	0	0	0	0
352	88	9324	2014	127	11362	0	0	0	0	0	0	0	0	0	0
2301	1	9994	1994	101	12118	0	0	0	0	0	0	0	0	0	0
10677	88	5207	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10125	13	1219	1945	107	11594	126	12710	105	12707	0	0	0	0	0	0
10125	13	1219	1955	107	11594	126	12710	105	12707	0	0	0	0	0	0
10125	13	1219	1928	107	11594	126	12710	105	12707	0	0	0	0	0	0
10125	13	1219	1938	107	11594	126	12710	105	12707	0	0	0	0	0	0
5147	88	5723	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10346	88	8484	2010	114	12100	0	0	0	0	0	0	0	0	0	0
6181	13	1997	2000	98	11986	105	12359	134	12082	103	12336	95	11982	0	0
6963	13	6824	1988	95	11584	134	12417	98	11701	0	0	0	0	0	0
6963	13	6824	1991	95	11584	134	12417	98	11701	0	0	0	0	0	0
6963	13	6824	1990	95	11584	134	12417	98	11701	0	0	0	0	0	0
3223	67	219	1999	133	12397	0	0	0	0	0	0	0	0	0	0
3223	67	219	1981	133	12397	0	0	0	0	0	0	0	0	0	0
3223	67	219	1947	133	12397	0	0	0	0	0	0	0	0	0	0
3223	67	219	1994	133	12397	0	0	0	0	0	0	0	0	0	0
3223	67	219	1979	133	12397	0	0	0	0	0	0	0	0	0	0
3223	67	219	1936	133	12397	0	0	0	0	0	0	0	0	0	0
5197	9	4111	1974	103	11353	0	0	0	0	0	0	0	0	0	0
5197	9	4111	1976	103	11353	0	0	0	0	0	0	0	0	0	0
5197	9	4111	1979	103	11353	0	0	0	0	0	0	0	0	0	0
4312	47	10643	1998	101	12523	0	0	0	0	0	0	0	0	0	0
4312	47	10643	2002	101	12523	0	0	0	0	0	0	0	0	0	0
6145	88	395	2013	114	12205	0	0	0	0	0	0	0	0	0	0
10745	88	6310	1999	127	11362	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1993	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1988	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1979	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1992	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	2009	105	12384	0	0	0	0	0	0	0	0	0	0
6800	13	5198	1995	105	12384	0	0	0	0	0	0	0	0	0	0
461	88	7778	2013	127	11362	0	0	0	0	0	0	0	0	0	0
7476	88	2119	2013	127	11362	0	0	0	0	0	0	0	0	0	0
934	88	2586	2016	127	11362	0	0	0	0	0	0	0	0	0	0
5998	13	2289	2009	98	12296	105	12772	134	12688	103	12336	95	12330	0	0
7708	13	2608	1940	107	4208	126	11500	0	0	0	0	0	0	0	0
5934	88	733	1967	114	11992	0	0	0	0	0	0	0	0	0	0
10343	88	6693	2009	127	11362	0	0	0	0	0	0	0	0	0	0
3070	13	2289	2008	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
3070	13	2289	2010	98	12664	105	11967	134	12688	103	12336	95	12330	0	0
5413	88	1923	2001	127	11362	0	0	0	0	0	0	0	0	0	0
6990	88	6086	2008	127	11362	0	0	0	0	0	0	0	0	0	0
3581	2	2981	1966	131	11541	45	6238	0	0	0	0	0	0	0	0
6289	88	10000	1983	114	11893	0	0	0	0	0	0	0	0	0	0
6289	88	10000	1984	114	11893	0	0	0	0	0	0	0	0	0	0
6878	88	9118	2003	127	11362	0	0	0	0	0	0	0	0	0	0
3581	29	7174	1974	13	6590	0	0	0	0	0	0	0	0	0	0
8161	88	613	2013	127	11362	0	0	0	0	0	0	0	0	0	0
952	1	10469	1983	101	12568	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1846	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1906	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1872	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1853	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1822	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1842	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1826	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1811	62	11313	0	0	0	0	0	0	0	0	0	0
10522	53	8512	1910	62	11313	0	0	0	0	0	0	0	0	0	0
8895	88	1534	2007	127	11362	0	0	0	0	0	0	0	0	0	0
4723	47	3419	2003	101	12721	92	12501	0	0	0	0	0	0	0	0
5788	47	11029	1995	101	12404	0	0	0	0	0	0	0	0	0	0
8334	53	2773	1840	62	2079	0	0	0	0	0	0	0	0	0	0
8334	53	2773	1815	62	2079	0	0	0	0	0	0	0	0	0	0
8334	53	2773	1841	62	2079	0	0	0	0	0	0	0	0	0	0
8334	53	2773	1830	62	2079	0	0	0	0	0	0	0	0	0	0
8334	53	2773	1861	62	2079	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1988	134	12220	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1970	134	12220	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1978	134	12220	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1987	134	12220	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1980	134	12220	0	0	0	0	0	0	0	0	0	0
1964	13	1551	1969	134	12220	0	0	0	0	0	0	0	0	0	0
1361	88	9631	2014	127	11362	0	0	0	0	0	0	0	0	0	0
9550	88	5690	2002	127	11362	0	0	0	0	0	0	0	0	0	0
3970	13	6063	1987	126	12217	95	12470	105	12072	98	12068	0	0	0	0
7030	88	335	2009	127	11362	0	0	0	0	0	0	0	0	0	0
6982	88	6215	2014	127	11362	0	0	0	0	0	0	0	0	0	0
7311	88	8497	1996	127	11362	0	0	0	0	0	0	0	0	0	0
421	13	4237	1998	98	12664	105	11579	134	11852	103	12336	95	11878	0	0
11057	88	2261	2006	127	11362	0	0	0	0	0	0	0	0	0	0
7162	13	6063	2000	105	11428	0	0	0	0	0	0	0	0	0	0
7162	13	6063	1984	105	11428	0	0	0	0	0	0	0	0	0	0
7162	13	6063	1989	105	11428	0	0	0	0	0	0	0	0	0	0
7162	13	6063	1999	105	11428	0	0	0	0	0	0	0	0	0	0
7162	13	6063	1990	105	11428	0	0	0	0	0	0	0	0	0	0
11072	1	4759	2007	101	11435	0	0	0	0	0	0	0	0	0	0
195	88	6147	1993	127	11362	0	0	0	0	0	0	0	0	0	0
8429	88	3226	2014	127	11362	0	0	0	0	0	0	0	0	0	0
10234	88	8287	2012	127	11362	0	0	0	0	0	0	0	0	0	0
10234	88	8287	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10234	88	8287	2011	127	11362	0	0	0	0	0	0	0	0	0	0
2916	88	1473	2013	127	11362	0	0	0	0	0	0	0	0	0	0
10473	13	7227	2001	98	11986	105	11940	134	11357	103	12336	95	12726	0	0
10473	13	7227	2002	98	11986	105	11940	134	11357	103	12336	95	12726	0	0
6701	1	5539	1955	101	11395	0	0	0	0	0	0	0	0	0	0
5682	88	5598	1994	127	11362	0	0	0	0	0	0	0	0	0	0
2496	29	8705	2000	13	12740	0	0	0	0	0	0	0	0	0	0
2496	29	8705	1995	13	12740	0	0	0	0	0	0	0	0	0	0
2496	29	8705	1999	13	12740	0	0	0	0	0	0	0	0	0	0
9833	88	10593	2013	127	11362	0	0	0	0	0	0	0	0	0	0
4655	88	8633	2008	127	11362	0	0	0	0	0	0	0	0	0	0
8702	88	8179	2006	127	11362	0	0	0	0	0	0	0	0	0	0
553	88	6735	2003	127	11362	0	0	0	0	0	0	0	0	0	0
8913	1	4634	1986	101	11551	0	0	0	0	0	0	0	0	0	0
8913	1	4634	1985	101	11551	0	0	0	0	0	0	0	0	0	0
8913	1	4634	1999	101	11551	0	0	0	0	0	0	0	0	0	0
920	53	2773	1857	62	11544	0	0	0	0	0	0	0	0	0	0
920	53	2773	1848	62	11544	0	0	0	0	0	0	0	0	0	0
920	53	2773	1830	62	11544	0	0	0	0	0	0	0	0	0	0
920	53	2773	1869	62	11544	0	0	0	0	0	0	0	0	0	0
920	53	2773	1854	62	11544	0	0	0	0	0	0	0	0	0	0
10597	13	1997	1999	98	12192	105	12322	134	12082	103	12336	95	11982	0	0
5425	88	7171	2014	127	11362	0	0	0	0	0	0	0	0	0	0
7972	88	2346	2000	127	11362	0	0	0	0	0	0	0	0	0	0
9465	24	2636	2002	129	12600	0	0	0	0	0	0	0	0	0	0
4975	13	4492	2016	98	12296	105	12447	134	12484	103	12336	95	12366	0	0
4975	13	4492	2015	98	12296	105	12447	134	12484	103	12336	95	12366	0	0
9738	13	6322	1998	105	12730	95	12475	103	12464	0	0	0	0	0	0
10707	88	7890	2007	127	11362	0	0	0	0	0	0	0	0	0	0
10707	88	7890	2008	127	11362	0	0	0	0	0	0	0	0	0	0
1484	88	8110	2010	127	11362	0	0	0	0	0	0	0	0	0	0
10431	13	4237	1998	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
10431	13	4237	2001	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
10431	13	4237	1997	98	12686	105	12334	134	11852	103	12336	95	11878	0	0
6385	88	1028	2006	127	11362	0	0	0	0	0	0	0	0	0	0
5965	13	2289	2009	98	11164	103	12336	105	11563	95	12330	0	0	0	0
2329	13	2289	2005	98	12664	105	11692	134	12688	103	12336	95	12330	0	0
253	13	6322	2004	105	12391	95	12475	0	0	0	0	0	0	0	0
253	13	6322	1988	105	12391	95	12475	0	0	0	0	0	0	0	0
253	13	6322	2006	105	12391	95	12475	0	0	0	0	0	0	0	0
666	47	840	2010	92	12162	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1525	117	11842	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1522	117	11842	0	0	0	0	0	0	0	0	0	0
8390	36	4894	1514	117	11842	0	0	0	0	0	0	0	0	0	0
8725	13	6322	2003	105	11176	95	11363	98	12319	126	12564	0	0	0	0
8725	13	6322	2002	105	11176	95	11363	98	12319	126	12564	0	0	0	0
2110	29	3759	1992	13	6590	0	0	0	0	0	0	0	0	0	0
2110	29	3759	1977	13	6590	0	0	0	0	0	0	0	0	0	0
2110	29	3759	1987	13	6590	0	0	0	0	0	0	0	0	0	0
10863	1	1022	2007	101	12151	0	0	0	0	0	0	0	0	0	0
6913	88	251	2000	127	11362	0	0	0	0	0	0	0	0	0	0
10485	13	8133	2008	134	12323	105	12190	103	12336	98	11912	95	11987	0	0
8218	88	5442	2008	127	11362	0	0	0	0	0	0	0	0	0	0
9453	72	4120	1906	94	11434	0	0	0	0	0	0	0	0	0	0
2424	88	7535	2006	127	11362	0	0	0	0	0	0	0	0	0	0
8913	1	6830	1994	101	11551	0	0	0	0	0	0	0	0	0	0
8913	1	6830	1998	101	11551	0	0	0	0	0	0	0	0	0	0
9557	13	6322	2004	105	11196	95	12475	126	11334	0	0	0	0	0	0
9557	13	6322	2000	105	11196	95	12475	126	11334	0	0	0	0	0	0
9557	13	6322	2003	105	11196	95	12475	126	11334	0	0	0	0	0	0
9557	13	6322	1992	105	11196	95	12475	126	11334	0	0	0	0	0	0
921	47	2337	1982	92	12130	0	0	0	0	0	0	0	0	0	0
2931	88	8522	2010	93	11343	0	0	0	0	0	0	0	0	0	0
2931	88	8522	2005	93	11343	0	0	0	0	0	0	0	0	0	0
1304	13	1551	1950	98	11524	95	11346	0	0	0	0	0	0	0	0
1304	13	1551	1959	98	11524	95	11346	0	0	0	0	0	0	0	0
1304	13	1551	1954	98	11524	95	11346	0	0	0	0	0	0	0	0
1304	13	1551	1965	98	11524	95	11346	0	0	0	0	0	0	0	0
1304	13	1551	1972	98	11524	95	11346	0	0	0	0	0	0	0	0
1847	88	2415	2010	127	11362	0	0	0	0	0	0	0	0	0	0
247	13	3856	2007	107	12820	126	12603	0	0	0	0	0	0	0	0
247	13	3856	2010	107	12820	126	12603	0	0	0	0	0	0	0	0
7683	88	2086	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1941	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1978	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1949	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1945	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1963	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1947	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1988	62	11146	0	0	0	0	0	0	0	0	0	0
7366	53	6413	1976	62	11146	0	0	0	0	0	0	0	0	0	0
4368	88	9274	1987	114	11359	0	0	0	0	0	0	0	0	0	0
4368	88	9274	2001	114	11359	0	0	0	0	0	0	0	0	0	0
4368	88	9274	1995	114	11359	0	0	0	0	0	0	0	0	0	0
3308	88	6624	2013	127	11362	0	0	0	0	0	0	0	0	0	0
3308	88	6624	2012	127	11362	0	0	0	0	0	0	0	0	0	0
8548	88	9449	2008	127	11362	0	0	0	0	0	0	0	0	0	0
842	88	3104	2011	127	11362	0	0	0	0	0	0	0	0	0	0
1826	88	8867	2008	127	11362	0	0	0	0	0	0	0	0	0	0
6960	88	9653	2007	127	11362	0	0	0	0	0	0	0	0	0	0
7624	88	8514	1994	127	11362	0	0	0	0	0	0	0	0	0	0
2842	88	6822	1990	127	11362	0	0	0	0	0	0	0	0	0	0
2842	88	6822	1989	127	11362	0	0	0	0	0	0	0	0	0	0
7009	88	624	1995	127	11699	93	11343	0	0	0	0	0	0	0	0
1691	88	1678	2006	127	11362	0	0	0	0	0	0	0	0	0	0
2457	88	3804	2008	127	11362	0	0	0	0	0	0	0	0	0	0
404	13	1219	1976	107	12144	126	12687	105	12214	134	12504	0	0	0	0
404	13	1219	1985	107	12144	126	12687	105	12214	134	12504	0	0	0	0
10860	13	6824	1985	95	12308	134	11797	0	0	0	0	0	0	0	0
10860	13	6824	1983	95	12308	134	11797	0	0	0	0	0	0	0	0
10860	13	6824	1987	95	12308	134	11797	0	0	0	0	0	0	0	0
10860	13	6824	1982	95	12308	134	11797	0	0	0	0	0	0	0	0
10860	13	6824	1970	95	12308	134	11797	0	0	0	0	0	0	0	0
7888	88	6679	2004	127	11362	0	0	0	0	0	0	0	0	0	0
5934	88	1024	1966	93	11343	0	0	0	0	0	0	0	0	0	0
5934	88	1024	1973	93	11343	0	0	0	0	0	0	0	0	0	0
5934	88	1024	1968	93	11343	0	0	0	0	0	0	0	0	0	0
10464	1	7453	1976	101	11996	0	0	0	0	0	0	0	0	0	0
472	13	7227	2005	98	12664	105	12675	134	12435	103	12336	95	12726	0	0
472	13	7227	2002	98	12664	105	12675	134	12435	103	12336	95	12726	0	0
6094	88	4515	2009	127	11362	0	0	0	0	0	0	0	0	0	0
2	2	10414	2003	45	11251	131	11329	0	0	0	0	0	0	0	0
8555	29	3759	1918	13	6590	0	0	0	0	0	0	0	0	0	0
8555	29	3759	1930	13	6590	0	0	0	0	0	0	0	0	0	0
247	13	1219	2003	105	11830	107	11649	126	12114	134	11448	0	0	0	0
7622	53	6413	1954	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1947	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1968	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1984	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1969	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1966	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1989	62	2832	0	0	0	0	0	0	0	0	0	0
7622	53	6413	1982	62	2832	0	0	0	0	0	0	0	0	0	0
10133	88	5936	2001	127	11362	0	0	0	0	0	0	0	0	0	0
8880	29	10351	1998	13	6590	0	0	0	0	0	0	0	0	0	0
4207	88	9321	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6385	88	9616	2005	127	11362	0	0	0	0	0	0	0	0	0	0
4482	88	10544	2010	127	11362	0	0	0	0	0	0	0	0	0	0
1386	88	8484	2014	127	11362	0	0	0	0	0	0	0	0	0	0
10019	13	4237	2000	98	12296	105	12732	134	11852	103	12336	95	11878	0	0
8946	88	9143	1999	127	11362	0	0	0	0	0	0	0	0	0	0
639	13	6322	2002	105	11570	95	12475	0	0	0	0	0	0	0	0
639	13	6322	2003	105	11570	95	12475	0	0	0	0	0	0	0	0
639	13	6322	2017	105	11570	95	12475	0	0	0	0	0	0	0	0
6724	13	7163	2008	128	12442	0	0	0	0	0	0	0	0	0	0
3933	88	1929	2008	127	11362	0	0	0	0	0	0	0	0	0	0
4057	88	11091	2010	127	11362	0	0	0	0	0	0	0	0	0	0
6529	13	10978	1974	107	11801	126	11510	0	0	0	0	0	0	0	0
7952	47	4032	2008	97	11916	101	12187	0	0	0	0	0	0	0	0
841	47	5982	2005	92	12096	0	0	0	0	0	0	0	0	0	0
10427	88	6339	2012	127	11362	0	0	0	0	0	0	0	0	0	0
1283	45	6238	1951	2	3565	0	0	0	0	0	0	0	0	0	0
6237	88	1337	2004	127	11362	0	0	0	0	0	0	0	0	0	0
4534	13	2289	2010	98	12664	105	11820	134	12688	103	12336	95	12330	0	0
10938	88	4321	2000	127	11362	0	0	0	0	0	0	0	0	0	0
7899	88	4554	1972	127	11362	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1991	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1930	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1929	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1934	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1973	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1945	97	11650	0	0	0	0	0	0	0	0	0	0
2832	81	7358	1927	97	11650	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2005	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2007	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2000	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2011	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2006	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	1970	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	1964	129	12600	0	0	0	0	0	0	0	0	0	0
6236	24	2636	2015	129	12600	0	0	0	0	0	0	0	0	0	0
5395	88	5838	1998	127	11362	0	0	0	0	0	0	0	0	0	0
2688	88	4796	1993	127	11362	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1805	62	12587	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1865	62	12587	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1816	62	12587	0	0	0	0	0	0	0	0	0	0
6683	53	2845	1819	62	12587	0	0	0	0	0	0	0	0	0	0
4208	13	1524	1931	107	11476	126	12450	0	0	0	0	0	0	0	0
4555	7	873	2011	97	11710	0	0	0	0	0	0	0	0	0	0
7861	1	10333	1963	101	11603	0	0	0	0	0	0	0	0	0	0
4821	47	3003	1995	92	12771	0	0	0	0	0	0	0	0	0	0
4660	13	287	2014	98	12664	105	11891	134	12111	103	12336	95	11347	0	0
4660	13	287	2013	98	12664	105	11891	134	12111	103	12336	95	11347	0	0
8990	88	6679	2005	127	11362	0	0	0	0	0	0	0	0	0	0
3511	13	4237	1997	98	12664	105	11965	134	11852	103	12336	95	11878	0	0
8094	13	4237	2001	98	12296	105	12822	134	12671	103	12336	95	11878	107	12029
2688	88	1130	1985	127	11362	0	0	0	0	0	0	0	0	0	0
2902	13	4492	2015	98	12664	105	11289	134	12484	103	12336	95	12366	0	0
10079	13	7227	2002	98	12296	105	11667	134	11357	103	12336	95	12726	0	0
10079	13	7227	2001	98	12296	105	11667	134	11357	103	12336	95	12726	0	0
6138	13	2289	2006	98	12664	105	12367	134	12688	103	12336	95	12330	0	0
7748	88	3873	2010	127	11362	0	0	0	0	0	0	0	0	0	0
